-0.04878,0.70769,1.07902
-0.17614,0.73152,1.08217
-0.28138,0.74549,1.0542
-0.04866,0.70786,1.07822
-0.17594,0.73172,1.08143
-0.28094,0.74545,1.05339
-0.04833,0.70761,1.07703
-0.17576,0.73198,1.08021
-0.2808,0.74641,1.05212
-0.04873,0.70737,1.07633
-0.17602,0.73177,1.07938
-0.28111,0.74612,1.05134
-0.04904,0.70773,1.07489
-0.17628,0.73179,1.07806
-0.2816,0.74584,1.05017
-0.04905,0.70795,1.07333
-0.17652,0.73184,1.07652
-0.28156,0.74534,1.0487
-0.04939,0.70774,1.07184
-0.17678,0.73168,1.075
-0.28178,0.74603,1.04716
-0.04955,0.70744,1.07032
-0.17691,0.73184,1.07346
-0.28193,0.74598,1.04619
-0.04963,0.70775,1.06889
-0.17727,0.73205,1.07203
-0.28231,0.74586,1.04472
-0.05003,0.70804,1.06807
-0.17758,0.73216,1.07119
-0.28256,0.74579,1.0438
-0.05035,0.7081,1.06662
-0.17787,0.73203,1.06983
-0.28291,0.74592,1.04184
-0.05056,0.70806,1.0647
-0.17819,0.73197,1.06792
-0.28348,0.746,1.04018
-0.05054,0.70777,1.06264
-0.17801,0.73203,1.06605
-0.28318,0.74597,1.03898
-0.0506,0.70776,1.06124
-0.17802,0.73228,1.06461
-0.28307,0.74645,1.03673
-0.05076,0.70803,1.05883
-0.17845,0.73222,1.06219
-0.28374,0.74635,1.03445
-0.05172,0.70772,1.05673
-0.17925,0.73163,1.06018
-0.28465,0.74529,1.03254
-0.0519,0.70786,1.05472
-0.17935,0.73166,1.05823
-0.28485,0.74509,1.03127
-0.05163,0.70755,1.05273
-0.17928,0.73197,1.05626
-0.28439,0.74536,1.02926
-0.05179,0.7075,1.05135
-0.17931,0.73204,1.0548
-0.28463,0.74639,1.02718
-0.0518,0.7075,1.04911
-0.17937,0.73173,1.05266
-0.28481,0.74598,1.02497
-0.05203,0.70762,1.04662
-0.17965,0.73169,1.05032
-0.28519,0.74564,1.0228
-0.05257,0.7073,1.04498
-0.18003,0.73168,1.04777
-0.28554,0.74555,1.02109
-0.05272,0.70788,1.0425
-0.18013,0.73196,1.04544
-0.28569,0.74578,1.01871
-0.05274,0.70743,1.04029
-0.1802,0.7316,1.04406
-0.28589,0.74596,1.01656
-0.05334,0.7074,1.03785
-0.1807,0.73169,1.04145
-0.28648,0.74568,1.01406
-0.05342,0.70764,1.0354
-0.18066,0.73166,1.03899
-0.2865,0.74556,1.0125
-0.05358,0.7074,1.03296
-0.18083,0.73188,1.03684
-0.28652,0.74597,1.01041
-0.05392,0.7072,1.03117
-0.18118,0.7318,1.03492
-0.28702,0.74614,1.00771
-0.05475,0.70725,1.02824
-0.18209,0.73129,1.03191
-0.28812,0.74536,1.00497
-0.05478,0.70751,1.02534
-0.18214,0.7317,1.02922
-0.28813,0.74533,1.00239
-0.05479,0.70753,1.02255
-0.18215,0.73197,1.02661
-0.28775,0.74561,1.00057
-0.05519,0.70751,1.02087
-0.18251,0.73217,1.02463
-0.2887,0.7464,0.9967
-0.05577,0.70754,1.01811
-0.18318,0.73169,1.02201
-0.28954,0.74558,0.99518
-0.05641,0.70748,1.0154
-0.18381,0.73156,1.01953
-0.28983,0.74481,0.99274
-0.05648,0.70722,1.01257
-0.18375,0.73191,1.01667
-0.28967,0.74525,0.99077
-0.05626,0.70739,1.00979
-0.18386,0.73224,1.0139
-0.28973,0.74622,0.98794
-0.05673,0.70741,1.00796
-0.1844,0.7318,1.01223
-0.29031,0.74611,0.98532
-0.0575,0.70746,1.00477
-0.18517,0.73156,1.00906
-0.29105,0.74542,0.98233
-0.05791,0.70758,1.00152
-0.18559,0.73157,1.00592
-0.29163,0.74515,0.97949
-0.05827,0.70778,0.99908
-0.18585,0.73198,1.00363
-0.29145,0.74589,0.97683
-0.05867,0.70766,0.99752
-0.18631,0.73252,1.00098
-0.29194,0.74634,0.9751
-0.05916,0.70748,0.99485
-0.18688,0.73172,0.99923
-0.29281,0.74577,0.97249
-0.06012,0.70767,0.99206
-0.18752,0.73171,0.99637
-0.29381,0.74522,0.96982
-0.06039,0.70774,0.98999
-0.18786,0.73178,0.99353
-0.29381,0.74499,0.96788
-0.0604,0.70816,0.9861
-0.18769,0.73267,0.99043
-0.29362,0.7464,0.96482
-0.06103,0.70778,0.98439
-0.18835,0.73213,0.98857
-0.29429,0.74629,0.96193
-0.06179,0.70776,0.98133
-0.18919,0.73164,0.98585
-0.29533,0.74554,0.95937
-0.06183,0.70773,0.97819
-0.18927,0.7316,0.98279
-0.29553,0.74515,0.95653
-0.06207,0.70797,0.97556
-0.18933,0.73201,0.97997
-0.2953,0.74537,0.9546
-0.0623,0.70768,0.97377
-0.18952,0.73183,0.9771
-0.29551,0.74625,0.95158
-0.06253,0.70734,0.97061
-0.18976,0.73162,0.97502
-0.2962,0.7457,0.94861
-0.06318,0.70761,0.96751
-0.19008,0.73158,0.97184
-0.29661,0.74505,0.94563
-0.0634,0.70758,0.96545
-0.19019,0.73155,0.96892
-0.29651,0.74523,0.94365
-0.06362,0.70756,0.96113
-0.19037,0.73191,0.9655
-0.29663,0.74587,0.94047
-0.064,0.70779,0.95919
-0.19053,0.73179,0.96373
-0.29718,0.74581,0.93778
-0.0647,0.70744,0.9563
-0.1913,0.73136,0.96095
-0.2978,0.74503,0.93496
-0.06488,0.70757,0.95312
-0.1914,0.73133,0.95766
-0.29815,0.74492,0.93184
-0.0652,0.70707,0.95021
-0.19166,0.73107,0.9547
-0.29813,0.74464,0.92872
-0.06505,0.70724,0.94836
-0.19121,0.73167,0.95197
-0.29797,0.74553,0.92695
-0.06476,0.70722,0.94513
-0.19121,0.73184,0.94982
-0.29765,0.74566,0.92394
-0.06579,0.70686,0.94182
-0.19203,0.73121,0.94631
-0.29893,0.74576,0.92068
-0.066,0.70728,0.93945
-0.19258,0.73123,0.94331
-0.29927,0.74506,0.91868
-0.06644,0.70764,0.93534
-0.19284,0.73187,0.94034
-0.29956,0.74566,0.91493
-0.06701,0.70789,0.93355
-0.19309,0.73242,0.93841
-0.29983,0.7464,0.91299
-0.0679,0.70757,0.93058
-0.19404,0.73184,0.93517
-0.3009,0.74574,0.90988
-0.06844,0.70814,0.92735
-0.19477,0.73161,0.93228
-0.30197,0.74537,0.90722
-0.06914,0.70784,0.9245
-0.19496,0.73181,0.92927
-0.3017,0.74508,0.90402
-0.06967,0.70777,0.92147
-0.19535,0.73214,0.92612
-0.30227,0.7464,0.90093
-0.06951,0.70783,0.91918
-0.19553,0.73194,0.92405
-0.30263,0.74606,0.89895
-0.07066,0.70778,0.91616
-0.19626,0.73183,0.92108
-0.30351,0.74545,0.89606
-0.07128,0.708,0.91287
-0.19685,0.73156,0.91776
-0.30383,0.74551,0.89404
-0.07149,0.70756,0.9095
-0.19708,0.73156,0.91436
-0.30434,0.74517,0.8908
-0.07189,0.70732,0.90765
-0.19729,0.73155,0.91236
-0.30478,0.74546,0.88745
-0.07186,0.70747,0.90456
-0.19713,0.73167,0.9094
-0.30447,0.74532,0.88455
-0.07215,0.70762,0.90139
-0.19761,0.73154,0.90626
-0.30538,0.74581,0.88155
-0.07263,0.70747,0.89906
-0.19783,0.73111,0.90284
-0.30556,0.74527,0.87941
-0.07341,0.70699,0.89463
-0.19816,0.73124,0.89951
-0.30614,0.74498,0.87505
-0.07316,0.7071,0.89207
-0.198,0.73145,0.89711
-0.30608,0.74538,0.87261
-0.07365,0.7067,0.88864
-0.19823,0.73127,0.89351
-0.30629,0.74512,0.86914
-0.07412,0.70672,0.8864
-0.19864,0.73134,0.89014
-0.30706,0.74553,0.86707
-0.07437,0.70688,0.88177
-0.19905,0.73138,0.88658
-0.30738,0.74451,0.86365
-0.07478,0.70693,0.8786
-0.19912,0.73134,0.8835
-0.30736,0.74535,0.86031
-0.07522,0.70652,0.8763
-0.19944,0.73151,0.88123
-0.30796,0.74549,0.857
-0.07571,0.7068,0.87254
-0.20004,0.73145,0.87718
-0.30876,0.74523,0.85318
-0.07688,0.70678,0.86896
-0.20063,0.731,0.87491
-0.30964,0.74442,0.84991
-0.07731,0.70691,0.86558
-0.20119,0.73145,0.87025
-0.31009,0.74486,0.84764
-0.07732,0.70682,0.86343
-0.20137,0.73144,0.86811
-0.31019,0.74512,0.84319
-0.07837,0.70641,0.86014
-0.20225,0.73114,0.86486
-0.31092,0.74545,0.84109
-0.07888,0.70619,0.85772
-0.20308,0.73083,0.86165
-0.31183,0.74486,0.83789
-0.0795,0.70723,0.85314
-0.20363,0.73168,0.85807
-0.31208,0.74502,0.83559
-0.08072,0.70681,0.84996
-0.20442,0.73142,0.85483
-0.31302,0.74494,0.83253
-0.08112,0.70677,0.84755
-0.20502,0.73158,0.85265
-0.31371,0.74541,0.82932
-0.08165,0.70686,0.84398
-0.20569,0.73148,0.84914
-0.31443,0.74499,0.8259
-0.08267,0.70722,0.84078
-0.20645,0.73167,0.84607
-0.3153,0.74531,0.82259
-0.08328,0.70697,0.83767
-0.20687,0.73176,0.8439
-0.31561,0.74521,0.82049
-0.08357,0.70688,0.83555
-0.20771,0.7316,0.84096
-0.31615,0.74503,0.81853
-0.08428,0.70672,0.83215
-0.20814,0.73144,0.83754
-0.31653,0.74551,0.81533
-0.08481,0.70684,0.83003
-0.20891,0.73143,0.83453
-0.3173,0.7454,0.81214
-0.08524,0.70696,0.82689
-0.20941,0.73131,0.83246
-0.31806,0.745,0.80912
-0.08595,0.70714,0.82397
-0.20979,0.73151,0.82957
-0.31837,0.74505,0.80631
-0.08613,0.70746,0.82119
-0.21009,0.73187,0.82685
-0.3186,0.74547,0.80331
-0.08606,0.70711,0.81836
-0.21034,0.73162,0.82399
-0.31872,0.74531,0.80051
-0.08635,0.70718,0.81652
-0.21042,0.73173,0.82216
-0.31888,0.74562,0.79868
-0.08647,0.70669,0.8133
-0.21042,0.73151,0.81914
-0.31872,0.74531,0.79563
-0.08633,0.70683,0.80986
-0.21061,0.73157,0.81573
-0.31891,0.74559,0.79234
-0.08678,0.70674,0.80769
-0.21098,0.73133,0.81255
-0.31916,0.74546,0.79032
-0.08728,0.70647,0.80324
-0.21116,0.73129,0.80946
-0.31958,0.74524,0.78619
-0.08709,0.70664,0.8011
-0.21149,0.73134,0.80716
-0.31973,0.74519,0.78415
-0.08788,0.70674,0.79836
-0.21198,0.73142,0.80454
-0.32036,0.74534,0.78145
-0.08834,0.70663,0.79571
-0.21243,0.73141,0.80217
-0.32072,0.74537,0.77889
-0.08862,0.70659,0.79334
-0.2129,0.7312,0.79969
-0.32118,0.74532,0.77654
-0.08932,0.70613,0.79169
-0.21342,0.73103,0.79739
-0.32179,0.74533,0.77401
-0.08968,0.70638,0.78881
-0.21361,0.73148,0.79531
-0.32194,0.74557,0.77204
-0.08973,0.70681,0.78605
-0.21399,0.73163,0.79253
-0.32224,0.74569,0.76932
-0.09014,0.70703,0.78444
-0.21427,0.73176,0.79018
-0.32268,0.74602,0.76702
-0.09089,0.70674,0.78106
-0.21484,0.73174,0.78779
-0.32322,0.74568,0.7647
-0.09094,0.70676,0.77931
-0.21524,0.73142,0.78608
-0.32363,0.74539,0.76305
-0.0918,0.70664,0.77686
-0.21576,0.73153,0.78355
-0.32421,0.74534,0.76053
-0.09199,0.70674,0.77427
-0.2159,0.73174,0.78109
-0.32429,0.74554,0.75796
-0.09193,0.70716,0.77214
-0.21607,0.73212,0.77886
-0.32445,0.74596,0.75598
-0.09267,0.70705,0.77092
-0.21663,0.73183,0.77692
-0.32512,0.7458,0.75382
-0.09314,0.70683,0.76858
-0.21685,0.73167,0.77545
-0.32529,0.74567,0.75241
-0.09325,0.70717,0.7662
-0.21729,0.73176,0.77294
-0.32567,0.74573,0.74997
-0.09367,0.70729,0.76459
-0.21739,0.73177,0.7705
-0.32577,0.74585,0.74829
-0.09394,0.707,0.76172
-0.21758,0.73197,0.76825
-0.326,0.74602,0.74523
-0.09371,0.70701,0.76025
-0.2178,0.73166,0.76674
-0.32627,0.74583,0.74368
-0.0941,0.70727,0.75801
-0.21776,0.73218,0.76446
-0.32618,0.74622,0.74148
-0.09421,0.70763,0.75644
-0.21805,0.73203,0.76215
-0.32642,0.74604,0.73913
-0.09409,0.70697,0.75353
-0.21816,0.73145,0.75992
-0.32666,0.74572,0.73693
-0.09431,0.70687,0.75234
-0.2179,0.73141,0.75782
-0.32632,0.74509,0.7347
-0.09399,0.70647,0.75069
-0.21764,0.73115,0.7566
-0.32599,0.74517,0.73339
-0.09332,0.70673,0.74888
-0.21718,0.73169,0.75482
-0.32554,0.7459,0.73151
-0.09341,0.7067,0.74758
-0.21683,0.73157,0.75288
-0.3251,0.74561,0.72964
-0.09337,0.70686,0.7449
-0.21665,0.73171,0.7508
-0.32511,0.74604,0.72756
-0.09298,0.70711,0.74336
-0.21657,0.7318,0.74934
-0.32494,0.74596,0.72607
-0.09348,0.70731,0.74103
-0.21652,0.73223,0.74692
-0.32486,0.74621,0.7236
-0.09376,0.70714,0.7382
-0.21673,0.73193,0.74408
-0.3253,0.74626,0.72079
-0.09386,0.70681,0.73556
-0.217,0.73151,0.74123
-0.32566,0.74519,0.71794
-0.09415,0.7066,0.73399
-0.21686,0.73129,0.73868
-0.32549,0.74483,0.71521
-0.094,0.70633,0.7317
-0.21671,0.7314,0.73717
-0.32528,0.74515,0.71368
-0.0934,0.70645,0.72973
-0.21635,0.73158,0.73486
-0.32507,0.74548,0.71142
-0.0937,0.70625,0.72859
-0.21625,0.73128,0.73315
-0.32504,0.7451,0.70962
-0.09364,0.7065,0.72686
-0.21607,0.73145,0.73123
-0.32484,0.74521,0.70779
-0.09301,0.70668,0.72458
-0.21569,0.73174,0.72984
-0.3244,0.74581,0.70562
-0.09331,0.70675,0.72194
-0.21557,0.73197,0.72718
-0.32442,0.74618,0.70377
-0.09373,0.70667,0.71911
-0.21598,0.732,0.72331
-0.32487,0.74614,0.70091
-0.09379,0.70702,0.7159
-0.21617,0.73195,0.72134
-0.32515,0.74583,0.69784
-0.0943,0.70712,0.71287
-0.21628,0.73216,0.71802
-0.32515,0.74601,0.69455
-0.09474,0.70697,0.71116
-0.21669,0.73181,0.7161
-0.32567,0.74568,0.69252
-0.0945,0.70645,0.70876
-0.21667,0.73132,0.71305
-0.32612,0.74509,0.69016
-0.09457,0.70631,0.7074
-0.21642,0.73177,0.71142
-0.32576,0.74455,0.68858
-0.09429,0.70628,0.70531
-0.21621,0.73165,0.70933
-0.32525,0.7456,0.68551
-0.09381,0.70668,0.70274
-0.21611,0.73193,0.70674
-0.32543,0.74628,0.68317
-0.09422,0.70694,0.70095
-0.21626,0.7319,0.70484
-0.3255,0.74593,0.68127
-0.09462,0.70727,0.6972
-0.2165,0.73211,0.70203
-0.32574,0.74579,0.67848
-0.09423,0.70735,0.69525
-0.21647,0.73218,0.69923
-0.32563,0.74586,0.67562
-0.09471,0.7072,0.69302
-0.21661,0.732,0.69666
-0.32585,0.74583,0.6729
-0.09469,0.70672,0.69071
-0.21664,0.73156,0.69514
-0.32581,0.7451,0.67138
-0.09413,0.70603,0.68855
-0.21641,0.73124,0.69285
-0.32566,0.74498,0.66902
-0.09405,0.70589,0.68699
-0.21575,0.73135,0.69051
-0.3247,0.74517,0.66655
-0.09408,0.70583,0.68456
-0.21577,0.73177,0.68802
-0.32496,0.74623,0.66418
-0.09411,0.70645,0.68188
-0.21637,0.73175,0.6855
-0.3256,0.74592,0.66174
-0.09481,0.70699,0.68011
-0.21706,0.73193,0.68287
-0.32597,0.7456,0.66012
-0.09564,0.70735,0.67676
-0.21742,0.73195,0.68117
-0.32664,0.74551,0.65744
-0.0955,0.70722,0.67499
-0.21761,0.73182,0.67863
-0.3268,0.74544,0.65493
-0.09591,0.70691,0.67225
-0.21762,0.73191,0.6764
-0.32677,0.74562,0.65267
-0.09575,0.70692,0.67104
-0.21735,0.73207,0.6743
-0.32669,0.74577,0.65117
-0.09515,0.70705,0.66939
-0.2173,0.73195,0.67315
-0.32631,0.74545,0.64916
-0.09529,0.70676,0.66763
-0.21692,0.73148,0.67083
-0.32625,0.74552,0.64749
-0.09506,0.70661,0.66635
-0.21669,0.73174,0.66952
-0.32576,0.74547,0.64563
-0.09451,0.70655,0.66428
-0.21643,0.73171,0.66758
-0.32549,0.74578,0.64365
-0.0949,0.70672,0.66208
-0.21637,0.732,0.66606
-0.32557,0.74615,0.64137
-0.09522,0.70679,0.65986
-0.21663,0.73199,0.66372
-0.32582,0.74592,0.63983
-0.09522,0.70695,0.65774
-0.21721,0.73184,0.66153
-0.3265,0.74539,0.63759
-0.0956,0.70685,0.65651
-0.2173,0.73176,0.65951
-0.32659,0.74503,0.63557
-0.0956,0.70668,0.65472
-0.21728,0.73187,0.65764
-0.32648,0.7455,0.63369
-0.09495,0.70668,0.65287
-0.21718,0.73187,0.65646
-0.32634,0.74553,0.63252
-0.09513,0.70677,0.65115
-0.21705,0.73182,0.65471
-0.32636,0.74555,0.63141
-0.09503,0.70695,0.64998
-0.21688,0.73187,0.65284
-0.32617,0.74529,0.62897
-0.0945,0.70696,0.64815
-0.21679,0.7318,0.6518
-0.32597,0.74532,0.62784
-0.09472,0.70689,0.64699
-0.21647,0.73192,0.64993
-0.32568,0.7458,0.62604
-0.09459,0.70636,0.64455
-0.21634,0.73167,0.64812
-0.32547,0.74553,0.62424
-0.09432,0.70614,0.64282
-0.21638,0.73142,0.64645
-0.3255,0.74535,0.62261
-0.09488,0.70563,0.64183
-0.21648,0.73122,0.64536
-0.32566,0.74517,0.62162
-0.09516,0.70553,0.64077
-0.21681,0.73103,0.64381
-0.32594,0.74482,0.62033
-0.09493,0.70567,0.64038
-0.21697,0.73102,0.64349
-0.32603,0.74472,0.61979
-0.09535,0.7058,0.64056
-0.21706,0.73109,0.64364
-0.32623,0.7447,0.61988
-0.09513,0.70644,0.64143
-0.21689,0.73154,0.64455
-0.326,0.74485,0.62069
-0.09433,0.70699,0.64268
-0.21679,0.73163,0.64532
-0.32578,0.74489,0.62134
-0.09446,0.70712,0.64375
-0.21646,0.73182,0.64682
-0.32544,0.74543,0.62267
-0.09376,0.70645,0.64562
-0.2159,0.73155,0.64817
-0.3246,0.7456,0.62379
-0.09319,0.70609,0.64646
-0.21562,0.73118,0.64895
-0.32441,0.74542,0.62451
-0.09338,0.7062,0.6471
-0.21549,0.73125,0.64967
-0.32435,0.74496,0.62517
-0.09325,0.70658,0.64724
-0.21537,0.73167,0.65003
-0.3243,0.74522,0.62565
-0.09276,0.70682,0.64696
-0.21518,0.73181,0.65003
-0.32373,0.74559,0.62594
-0.09337,0.70662,0.64707
-0.21573,0.73147,0.6502
-0.32408,0.74585,0.62608
-0.0941,0.70658,0.64778
-0.21645,0.73106,0.65098
-0.32536,0.74476,0.62712
-0.09382,0.70654,0.64882
-0.2166,0.7312,0.65163
-0.32539,0.74394,0.62763
-0.09387,0.70643,0.64986
-0.21629,0.7315,0.65256
-0.32485,0.74483,0.62828
-0.09379,0.70633,0.65037
-0.2163,0.73163,0.65342
-0.32475,0.74595,0.62917
-0.09378,0.70665,0.65093
-0.2168,0.73161,0.65407
-0.32569,0.7457,0.62997
-0.0943,0.70685,0.65144
-0.21687,0.73158,0.65452
-0.32575,0.7452,0.63043
-0.0944,0.70708,0.65217
-0.21705,0.73167,0.65506
-0.32575,0.74489,0.63096
-0.09387,0.70705,0.65253
-0.21673,0.73178,0.65574
-0.32549,0.74539,0.6316
-0.09389,0.70662,0.65325
-0.2166,0.7316,0.65641
-0.32534,0.74525,0.63238
-0.09377,0.70635,0.65415
-0.21647,0.73133,0.65747
-0.32519,0.745,0.63344
-0.09309,0.70657,0.65537
-0.21633,0.73151,0.65828
-0.32509,0.74492,0.63415
-0.09341,0.70659,0.65655
-0.21615,0.73153,0.65985
-0.32494,0.74499,0.63541
-0.09322,0.70634,0.65703
-0.21595,0.73138,0.66055
-0.32462,0.74536,0.63657
-0.09289,0.7061,0.65789
-0.21606,0.73136,0.66117
-0.32486,0.74515,0.63723
-0.09342,0.70635,0.65937
-0.21638,0.73116,0.66273
-0.32519,0.74449,0.63863
-0.09344,0.70664,0.66116
-0.2164,0.73157,0.66444
-0.32518,0.74466,0.63979
-0.09287,0.70681,0.66256
-0.21615,0.732,0.66547
-0.32476,0.74546,0.64138
-0.09331,0.70655,0.66333
-0.21636,0.73162,0.66666
-0.32492,0.74589,0.6426
-0.09382,0.70652,0.66447
-0.21703,0.7312,0.66786
-0.32577,0.74515,0.64404
-0.09374,0.70662,0.66578
-0.21715,0.7311,0.66897
-0.32577,0.74455,0.64555
-0.09405,0.70658,0.66682
-0.21699,0.73145,0.67088
-0.32559,0.74466,0.64647
-0.09371,0.70698,0.6692
-0.21694,0.7317,0.67213
-0.32555,0.74535,0.64822
-0.09338,0.70714,0.67045
-0.21696,0.73169,0.67406
-0.32562,0.74517,0.65014
-0.09319,0.70698,0.67312
-0.2166,0.73161,0.67605
-0.32522,0.74516,0.65224
-0.09295,0.70666,0.67458
-0.21633,0.73121,0.67829
-0.32476,0.74533,0.6545
-0.0927,0.70634,0.67671
-0.21628,0.73118,0.67983
-0.32506,0.74516,0.65673
-0.09281,0.70633,0.6781
-0.21606,0.73126,0.68185
-0.32479,0.74518,0.65808
-0.09254,0.70649,0.67988
-0.21587,0.73147,0.68367
-0.32443,0.74535,0.65995
-0.09259,0.70615,0.68097
-0.216,0.73135,0.68544
-0.32471,0.74573,0.66176
-0.0927,0.70646,0.68313
-0.21596,0.7313,0.687
-0.32487,0.74521,0.66338
-0.09304,0.7066,0.68674
-0.21631,0.73131,0.69069
-0.32526,0.74444,0.66601
-0.09254,0.7065,0.68844
-0.21606,0.73144,0.69244
-0.32469,0.74515,0.66866
-0.09282,0.70613,0.69095
-0.21604,0.73154,0.69484
-0.32464,0.74591,0.67101
-0.09318,0.70631,0.69347
-0.21653,0.73123,0.69742
-0.32528,0.74507,0.67362
-0.09313,0.70692,0.69605
-0.21653,0.7314,0.7002
-0.32539,0.74497,0.67668
-0.09329,0.70677,0.69746
-0.21626,0.73171,0.70252
-0.32479,0.74517,0.67902
-0.093,0.70685,0.69975
-0.21624,0.73173,0.70395
-0.32471,0.74571,0.68045
-0.09279,0.70701,0.70218
-0.21648,0.73149,0.70661
-0.32512,0.74524,0.68318
-0.09287,0.70637,0.70482
-0.21615,0.73125,0.70932
-0.32476,0.74453,0.68607
-0.0925,0.7061,0.7078
-0.21577,0.73121,0.71123
-0.32431,0.74486,0.68801
-0.09223,0.70609,0.70985
-0.21581,0.7311,0.71449
-0.32426,0.74499,0.69109
-0.09251,0.70614,0.71309
-0.21583,0.73113,0.71777
-0.32436,0.74513,0.69448
-0.09226,0.70611,0.71609
-0.2156,0.73117,0.7207
-0.32388,0.74497,0.69732
-0.09217,0.70603,0.71906
-0.21577,0.73109,0.72263
-0.32428,0.74538,0.70033
-0.09233,0.70659,0.72213
-0.21579,0.73137,0.72603
-0.32415,0.74525,0.70384
-0.09248,0.70597,0.72418
-0.21578,0.73095,0.72916
-0.32418,0.7449,0.70583
-0.09224,0.70599,0.72705
-0.21587,0.7315,0.73195
-0.32435,0.74575,0.7088
-0.09266,0.70674,0.73016
-0.21594,0.73175,0.73406
-0.32431,0.74589,0.71073
-0.09294,0.70688,0.73285
-0.21629,0.73154,0.73709
-0.3247,0.74567,0.71387
-0.09297,0.70635,0.73481
-0.2165,0.73115,0.73903
-0.32538,0.74514,0.71724
-0.09308,0.70679,0.73825
-0.21644,0.73176,0.74239
-0.32498,0.74516,0.72046
-0.09337,0.70667,0.74139
-0.21686,0.73178,0.74656
-0.32524,0.74589,0.72346
-0.09321,0.70689,0.74321
-0.21699,0.73192,0.74853
-0.32566,0.74672,0.72555
-0.09381,0.70708,0.74596
-0.21744,0.73191,0.7515
-0.32599,0.7456,0.72859
-0.09436,0.70728,0.74887
-0.21802,0.73164,0.75455
-0.32645,0.74535,0.73149
-0.09426,0.70686,0.75151
-0.21812,0.73151,0.75728
-0.3269,0.74552,0.73442
-0.09432,0.70694,0.75355
-0.21786,0.73187,0.75939
-0.3265,0.74527,0.73656
-0.09388,0.70678,0.75673
-0.21744,0.73182,0.76268
-0.32597,0.74574,0.73975
-0.09399,0.70637,0.75869
-0.21743,0.73174,0.76575
-0.32619,0.74615,0.74292
-0.09352,0.70693,0.76155
-0.21722,0.73193,0.76778
-0.32613,0.74611,0.74495
-0.09375,0.70672,0.76531
-0.21759,0.73178,0.77136
-0.3263,0.74521,0.74852
-0.09323,0.70653,0.767
-0.21736,0.73145,0.77324
-0.32627,0.74541,0.75044
-0.09308,0.70644,0.77001
-0.21702,0.73157,0.77614
-0.32583,0.7452,0.75308
-0.09255,0.70694,0.77218
-0.21633,0.73223,0.77902
-0.32506,0.74553,0.7558
-0.09115,0.70779,0.77668
-0.21608,0.73213,0.78142
-0.3244,0.74565,0.75894
-0.09065,0.70762,0.77897
-0.21464,0.73215,0.78555
-0.32301,0.7458,0.76202
-0.08946,0.70708,0.78226
-0.21398,0.73176,0.78764
-0.32223,0.74546,0.76388
-0.08816,0.70651,0.78563
-0.21304,0.73132,0.79099
-0.32141,0.74546,0.76695
-0.08733,0.70605,0.78914
-0.21232,0.73114,0.79307
-0.32054,0.74489,0.769
-0.0864,0.70575,0.79279
-0.21122,0.73038,0.79767
-0.31933,0.7444,0.77347
-0.08557,0.70568,0.79508
-0.21056,0.73042,0.79998
-0.31836,0.7441,0.77676
-0.08488,0.70574,0.79881
-0.20957,0.73064,0.80346
-0.31765,0.74442,0.77912
-0.0837,0.70595,0.80244
-0.20863,0.73078,0.80692
-0.31632,0.74481,0.78255
-0.083,0.7054,0.80583
-0.20837,0.73018,0.81032
-0.31631,0.74438,0.78572
-0.08262,0.7055,0.80828
-0.20776,0.73017,0.81274
-0.31593,0.74416,0.78809
-0.08151,0.7053,0.81176
-0.20685,0.73018,0.81611
-0.31434,0.74342,0.79139
-0.08048,0.70504,0.81546
-0.20619,0.72987,0.81969
-0.31384,0.74433,0.79469
-0.07965,0.70512,0.81951
-0.2054,0.72988,0.82225
-0.31312,0.74404,0.7971
-0.07887,0.70521,0.82376
-0.20443,0.73018,0.82764
-0.31187,0.74415,0.80225
-0.0781,0.70539,0.8263
-0.20389,0.73006,0.83158
-0.31138,0.74435,0.80586
-0.07782,0.70543,0.83002
-0.20373,0.72976,0.83391
-0.31127,0.74391,0.80822
-0.07701,0.70589,0.83401
-0.20313,0.73007,0.83767
-0.3106,0.74384,0.81213
-0.0759,0.70563,0.8379
-0.20221,0.73011,0.84181
-0.30919,0.74402,0.81582
-0.07577,0.70534,0.84169
-0.20216,0.72983,0.84414
-0.30936,0.74429,0.81818
-0.07513,0.70581,0.84426
-0.20139,0.72989,0.84788
-0.30882,0.74431,0.82192
-0.07404,0.70603,0.84794
-0.20084,0.72987,0.85188
-0.30777,0.74315,0.82572
-0.07382,0.70594,0.85057
-0.19984,0.73007,0.8555
-0.30717,0.74484,0.82945
-0.07242,0.70573,0.85546
-0.19889,0.73032,0.85933
-0.30603,0.74405,0.83301
-0.0716,0.70579,0.85897
-0.19838,0.73,0.86276
-0.30562,0.74431,0.8363
-0.07127,0.70606,0.8611
-0.19781,0.7303,0.86492
-0.30532,0.7442,0.83862
-0.07045,0.70617,0.86399
-0.1971,0.73017,0.868
-0.30431,0.74405,0.84178
-0.06959,0.70601,0.86699
-0.19647,0.73013,0.87085
-0.30398,0.74414,0.84487
-0.06901,0.70602,0.86975
-0.19585,0.73008,0.8737
-0.30368,0.74385,0.84686
-0.06842,0.70609,0.87149
-0.19521,0.73032,0.87538
-0.30279,0.74374,0.84961
-0.06706,0.70638,0.8747
-0.19412,0.73051,0.87851
-0.30182,0.74411,0.85272
-0.06645,0.70648,0.8783
-0.19316,0.73039,0.8821
-0.30074,0.74399,0.85623
