-0.27521,0.76856,1.27397
-0.14032,0.76242,1.24493
-0.37313,0.76989,1.26787
-0.2753,0.76892,1.27384
-0.14037,0.763,1.2447
-0.37347,0.76977,1.2675
-0.27573,0.76883,1.27328
-0.14075,0.7631,1.24443
-0.37364,0.76985,1.26733
-0.2759,0.76849,1.27309
-0.14105,0.76257,1.24427
-0.37384,0.76968,1.26734
-0.27595,0.76843,1.27322
-0.14118,0.76203,1.24437
-0.37409,0.76955,1.26751
-0.27606,0.76851,1.27343
-0.14142,0.76218,1.24451
-0.37443,0.76935,1.26761
