85.8966440005352	0.421562954532105	-82.4355402419105
87.0735473397174	2.07657953826970	-86.3429576711123
86.5344170922143	4.60531187485440	-81.0274661813274
85.4226249208332	0.460480644849286	-82.4810740049858
86.2928231170614	2.11521979924442	-86.4897562410938
85.9351863983743	4.66813592438037	-81.1248552022545
85.0210948087723	0.511483564606507	-82.5681286596869
85.9531788150472	2.16019429638069	-86.5583825684864
85.4221095210217	4.73927829803344	-81.1931643302797
84.4614915364721	0.606917027174689	-82.6524094452173
85.6108699693244	2.27376425564984	-86.6257137561646
85.1005345032872	4.83446056867130	-81.2723675146924
84.1510660373439	0.703602729118643	-82.7057062424260
85.6987670992766	2.38957026464786	-86.6329045205182
85.0915587090616	4.92128171668932	-81.3001452971897
84.1729914949844	0.738314335002197	-82.7052922835923
85.9302513972019	2.44167621057085	-86.5879004711267
85.4637630143374	4.97114113015450	-81.2306024880994
84.6752016071131	0.828796825245653	-82.5805523064130
86.4290326324597	2.51916040461808	-86.4525848346409
85.9997292738128	5.03252159874228	-81.1154553266640
85.0400170536846	0.861233753338860	-82.4931736662469
86.9942955231116	2.56335898766732	-86.2767763046784
86.5770958868391	5.06186922857630	-80.9088412661099
85.6248189467676	0.889442778477052	-82.3198707811891
87.2448070925903	2.58754411949933	-86.0846614230666
86.7672540710108	5.07485836954048	-80.7388503555598
85.8368212409328	0.887827333392577	-82.1359179550559
87.1669276022465	2.50390998441709	-85.9117484501975
86.7080114257550	5.04904097605417	-80.6321442198160
85.7803681245708	0.883125317237293	-82.0338176077262
86.7495599181498	2.43737847165361	-85.8404873761224
86.1731029749344	5.01727712513026	-80.5105207030042
85.2794043789820	0.854774004034958	-81.9222748905463
86.4350612365115	2.41599513673185	-85.8266599061958
85.8353824811473	5.04694255919224	-80.5326821245939
84.9064314927873	0.841400932341580	-81.9005677856829
85.9456586467673	2.42513455826346	-85.8670897996768
85.3504372442686	5.05156591490301	-80.5383947522138
84.4665773151546	0.851630187274025	-81.9206436326966
85.6312346535705	2.47695655927559	-85.8769366740588
85.1564243257301	5.07213500827286	-80.6123000956164
84.1813180996437	0.873600993925474	-81.9555142719368
85.6067294397490	2.49612556785388	-85.8905323760745
85.0957774122811	5.08680706513174	-80.5379095509050
84.1948154510802	0.892271870079502	-81.9420797920406
86.2726010946142	2.60030458625140	-85.7245401695274
85.5677562810357	5.15088425456714	-80.4540951619039
84.6144510121787	0.972726074049287	-81.8279299764469
86.8095648010004	2.63583722005678	-85.6106707737617
86.3654597664227	5.20417282695968	-80.2894240952794
85.1911401341452	0.971775827912329	-81.7180100470675
87.5804819140428	2.69460509015728	-85.3461490586524
87.1094191449956	5.21394302607841	-80.0425722448228
86.2300623333179	1.00752639259306	-81.3962231303758
88.0078988800648	2.73527787876537	-85.1349210598478
87.5270482398368	5.22589376137266	-79.8254864254181
86.8164016282723	1.00403000246789	-81.1090071513741
88.4842881204888	2.66255732292923	-84.7724540759677
87.8169221320061	5.18498507630623	-79.5430297795941
86.9791132737987	0.949011457918178	-80.9162635499974
88.6163509070032	2.63949822166737	-84.6347440079640
88.0735762591009	5.14016631444868	-79.3497537912313
87.2328519234103	0.902781269903433	-80.7360167745191
88.6456144395190	2.55486979860758	-84.5355491843842
88.0839927887354	5.10695359777036	-79.2455674621835
87.2577531301096	0.883282298842318	-80.6515765176275
88.3919085297791	2.55476230160659	-84.4815296284932
87.8074021864288	5.06682657637734	-79.2117614434222
87.0124408951206	0.858724335354440	-80.5860282127038
88.1455951273631	2.45985358145661	-84.4487827766202
87.5337971486324	5.09842593944460	-79.1539742642346
86.7510643885315	0.856676477330321	-80.5398642268179
87.7587741920400	2.52522063397122	-84.3355322213795
87.1585447341116	5.06353012512246	-79.0296512706874
86.3119772414181	0.860155055312488	-80.3766114065031
87.6516913771376	2.48375528466246	-84.1542872014822
87.0216585094636	5.11634970198148	-78.8753019237064
86.2602077567815	0.852716257291001	-80.2617751321150
87.8505312842834	2.66082046219200	-83.9245596745995
87.2999428845664	5.19265093782079	-78.6315515527761
86.5473811662156	0.929254264226423	-80.0201212175142
88.2229037605706	2.67502361010017	-83.6652312532687
87.5514479857032	5.24407700644635	-78.4663223105523
86.9221639401438	1.03878857331129	-79.7696368719833
88.3972144311512	2.84102059174507	-83.3678223912232
87.7700163065947	5.32908595427237	-78.1708193544628
87.0544721484343	1.09353188601934	-79.5981790332139
88.4507095558366	2.83672149840656	-83.1826032267714
87.8620245544887	5.46357781572585	-77.8676210420794
87.1353520247684	1.21170395757093	-79.2524695450732
88.3755169375682	3.03876623699085	-82.8915565821834
87.7838264812732	5.50871223445133	-77.6819598024997
87.0725424320651	1.27679057180382	-79.0235628193431
88.2092117488080	3.06950106224200	-82.6595714928870
87.5992472757286	5.53811197406748	-77.3931844617193
86.9232409729024	1.33441648320584	-78.7533794576508
88.2389204684915	3.18497304526993	-82.3941925599121
87.5848397989276	5.62627780704151	-77.1136084114821
86.9127334195097	1.42838226676310	-78.4827128304719
88.2241969731913	3.22850187810828	-82.2453848902960
87.6221049211211	5.68652393670558	-76.8518585324411
87.0607816393141	1.50208552575742	-78.2242430326407
88.3667591091558	3.31773130508298	-81.9906598891533
87.7920182844057	5.76506101352484	-76.5225685097998
87.1159698027599	1.54377250267567	-78.0183094344898
88.5050898514925	3.34391073925815	-81.6650926524631
87.8693502690242	5.83032862795449	-76.2106812585241
87.2561779239798	1.62097302869526	-77.7222314950994
88.5665713188815	3.42290229791336	-81.4232071852869
88.0356992170889	5.87609766854545	-75.8698427138317
87.3553325403060	1.66229928378564	-77.4075818262265
88.7788890075381	3.46560725969698	-81.1261643156297
88.1593440173609	5.92939827907028	-75.6803954989882
87.5398314517389	1.72479795483223	-77.2085234786977
89.1345537465688	3.65694538308674	-80.7810992785089
88.4327800982892	6.03540479395087	-75.4575989438155
87.8318988768513	1.81538077989874	-76.9544971729592
89.2235588243974	3.69109127187618	-80.6329854008127
88.5749724441838	6.10713139927182	-75.3285408820328
88.0388803757094	1.89167350351786	-76.7030671792071
89.0638694585682	3.74793767737577	-80.3659129714531
88.3898014543873	6.19791736985729	-74.9795406966993
87.9885372764510	1.94106059367122	-76.5441381673146
88.5868841458983	3.77063084767859	-80.0653058412015
87.8837866311856	6.18543628330011	-74.6191849611760
87.3659123364815	1.94064537711350	-76.1354765093097
88.2119501731836	3.73696367011482	-79.8339344108783
87.4004314098751	6.15158805889932	-74.2551003667690
86.8934188137226	1.89932688265278	-75.7576165354855
88.0738800411333	3.72101671569751	-79.4386284553426
87.3790532284731	6.20069868182777	-74.0218332148141
86.8789504217327	1.91635115676250	-75.5182200011581
88.2102801087701	3.87489794700660	-79.0430245774206
87.4968177749760	6.26178799992672	-73.6122679758231
87.0751590054879	1.98834196988264	-75.1109828703012
88.5382648281721	4.03386432124346	-78.5859256457111
87.7234256307049	6.41324830155966	-73.3341405472421
87.2844552316635	2.10496410282103	-74.8013082779629
88.6439769767166	4.11716578501506	-78.2595284483271
87.9454700466233	6.50063739598721	-72.8466135382512
87.6327219876547	2.21562688393102	-74.3283949659820
88.9360971399460	4.14182525932682	-77.7200557758626
88.1844660491200	6.59136120031743	-72.3098213180152
87.7398283038363	2.26936600198313	-73.9683589266510
88.9822832623730	4.20305387758475	-77.1926125879938
88.1717551560907	6.60151503583123	-71.9608158813519
87.8483472976787	2.31513252184779	-73.3022022371419
88.9103534650624	4.13144615211498	-76.7476916672248
88.1073953550977	6.61056143305685	-71.4865514682227
87.7567160190742	2.28770564136233	-72.8424015655110
88.8005739042920	4.23091896134545	-76.3074012243546
87.9912228977257	6.59282724763014	-71.0366458793508
87.7355599872726	2.27764987709456	-72.5354308626861
88.7294689298517	4.18585187700481	-76.0247747210957
87.8821038849483	6.61174836464533	-70.6151743583298
87.6219615373891	2.31441168661999	-71.9877516592136
88.6017622407326	4.28312529336516	-75.5888615495759
87.8152801446595	6.62023464481830	-70.2981242177083
87.5833902999247	2.34632045793857	-71.6778725043578
88.5755924710671	4.27493013120212	-75.0232041355948
87.7828146023912	6.65316859532596	-69.9868975534213
87.5554375905247	2.41446183934702	-71.1296595934922
88.5413339638215	4.41948523125093	-74.3875800984978
87.7023520893886	6.72738834639618	-69.4029663805497
87.5394511071519	2.44859094428714	-70.7169651198359
88.6342494893269	4.37225889385796	-73.6365685788171
87.6702309026288	6.77529505899705	-68.7254532908410
87.5886439647500	2.47143429851526	-70.0090550493939
88.7308107270081	4.43483756427334	-73.1090381658493
87.6846722449932	6.79447526332203	-68.2163326852413
87.7293089809048	2.47744408849734	-69.2349718029924
88.8618624914297	4.41580880697057	-72.3589899201612
87.8275205570432	6.84945500512195	-67.5041085277195
87.8939345984434	2.48429953278312	-68.5078382741539
88.9404447680042	4.42110871143248	-71.6468228119400
87.8712827634401	6.87261850563079	-66.7668183058547
87.9285161210909	2.47966267224053	-67.8287841700738
88.9120240329043	4.40052079051413	-70.9975433777027
87.9236746934888	6.87128983130364	-66.0771138426029
88.0265525711770	2.52637201863974	-67.3822539197299
88.7389284976755	4.49196539969282	-70.3271500111899
87.7279888434144	6.83643114571636	-65.2219935341592
87.8546033527499	2.46879144261882	-66.7381156522268
88.7616154759781	4.42953711630857	-69.8872489817257
87.6616925725236	6.81105599789363	-64.7687831628405
87.8556764936803	2.49769181193333	-66.0777165526210
88.9662660897754	4.59381415957566	-69.1831232754355
87.7931595418855	6.85041103172369	-64.0591321013938
88.1269306149029	2.54059092872272	-65.3830355485457
89.4750683584326	4.64954235176965	-68.4838863480249
88.0877276722289	6.92960292485499	-63.5582262062136
88.6656888912049	2.68579936092756	-64.6951972769735
89.7414662011747	4.75594080783421	-67.7191613673095
88.5295025981047	7.04617666544121	-62.8268229049346
88.8924559605464	2.70111223966812	-64.2146574559012
89.8804110052094	4.62606625856522	-67.2147153161731
88.7695299953089	6.94468320283926	-62.0783944100483
89.1010307022924	2.63874549995668	-63.4678665040212
89.8076364141639	4.43483017602455	-66.4606983050539
88.6799494606251	6.83203659582715	-61.3791262295747
89.0124417419855	2.40498512823577	-62.7234069346433
89.7557429061999	4.35954961390821	-65.9679012708323
88.5862018623803	6.64297046176996	-60.8860332361873
88.9687003566009	2.21856531622631	-62.0140126963885
89.6577503913691	4.06870793454491	-65.0462035434817
88.4695098624853	6.48103244764310	-60.1759835115632
88.8911078178856	2.07524299739204	-61.5568893798072
89.6955845772659	4.01256053660343	-64.5724827822597
88.4038984469000	6.27706719321861	-59.4738109563213
88.9992560035197	1.91264449478164	-60.8442020489162
90.0821691822289	3.94842066355137	-63.9237907575770
88.6687146370301	6.23542250235105	-58.8041276327919
89.3567631145145	1.93017841348665	-60.1812565609758
90.4878324415892	3.99351115884632	-63.2642538788141
89.1250598085752	6.20339042570821	-58.1168122500295
89.8858268938360	1.95182075133035	-59.5261153484877
90.7873253744965	3.99470741693747	-62.6019750698256
89.3612978852825	6.21383735416878	-57.6671242273293
90.1471503399764	1.89284965808382	-58.8259610568609
90.6312962827370	3.77539764918901	-61.8744894766220
89.5107634513264	6.07407466901687	-56.9441504876713
90.1056233470319	1.71291478222660	-58.1298351823456
90.5869382546157	3.56957917213703	-61.3948183115182
89.2712986109057	5.85594834261772	-56.2053999095267
89.8978349266256	1.54716746194543	-57.6487165708751
90.3024357389522	3.45381548119500	-60.7159558672134
89.0621301466857	5.60831467204233	-55.5119504790724
89.7202300669008	1.32446460649939	-56.9693438905345
90.1028460275830	3.15621269902536	-60.0842846882559
88.7006041955821	5.40406300115693	-54.7337123766311
89.4635510247763	1.12476772403075	-56.3523481996403
89.8259603512782	3.07722513275825	-59.5120325477132
88.4486501446395	5.24954313853246	-54.1165056344300
89.2792713188806	1.00111619501655	-55.7724054017049
89.7094482237113	2.93958257538254	-59.1449072289202
88.2915495687408	5.17880557602998	-53.7348635715712
89.0954751705947	0.919786329960884	-55.4089760719399
89.3981606130378	2.98926937011036	-58.5728143116856
88.0816090485483	5.11497882212363	-53.1017265146613
88.9157374737536	0.853834933901159	-54.8481830969971
89.2532568143262	2.86416216780319	-58.2061123380110
87.8486644282532	5.10351538269055	-52.4990914522463
88.7143207670712	0.835141966358324	-54.2412931160267
89.1443382101879	2.98454806687165	-57.5883940090962
87.7702441693387	5.10871616981503	-52.1257832713553
88.6599021482272	0.833074083888413	-53.8343048753527
89.2492109480859	3.12922781970264	-56.6729634821842
87.7959265521438	5.35328209684694	-51.2400174761745
88.7603186605650	1.06088193516635	-52.9421316260939
89.2150623277558	3.23822421236638	-56.2285495321875
87.8597204830716	5.43201611230773	-50.8187277206120
88.8186414095799	1.12392130429798	-52.5085803170460
89.2377805221240	3.37126627684418	-55.5691044128810
87.7630176550739	5.51801609691542	-50.1510566033726
88.7562596139466	1.32002408109450	-51.6316324747290
89.2269458946095	3.66037498063065	-54.9574492046049
87.7625774558660	5.73388653330350	-49.5620515454268
88.8291041324662	1.47488306941063	-51.2586404658412
89.2364650058620	3.87747556892786	-54.5045983968009
87.7509140590271	5.99805281881500	-49.0231390379982
88.8682606293821	1.76277549750667	-50.7487589017376
89.1188982571795	4.06433085295299	-54.2048120124158
87.6200947756485	6.19610591581624	-48.5333145782620
88.8199927354243	1.93718284819738	-50.4510543248524
88.8805580138545	4.35640721929400	-53.6648620593552
87.4531432499355	6.30327553123993	-48.1672999509099
88.6463556071973	2.18940715228508	-49.8996616615236
88.5696009635012	4.45210287431663	-53.0436706399358
87.1520262253944	6.42011434428949	-47.5363179639773
88.3359498833085	2.29277615859245	-49.2987474577629
88.2321846034562	4.49091107809850	-52.5983464789333
86.8051259199969	6.33392617784475	-47.0599486957724
88.1306942392527	2.28123318615195	-48.8558534133513
87.8439401059468	4.21741347041970	-51.9169485659065
86.3052146825342	6.12078713856642	-46.3946553500591
87.5402482411082	2.05029094180104	-48.1656462564732
87.2096353746952	3.95602030949294	-51.2408392224391
85.7300660558021	5.75900379240541	-45.7313737878695
87.0427186488668	1.70881766240848	-47.5280074135307
86.8139003723515	3.59102207593366	-50.6663971870575
85.2712882375228	5.45630441577826	-45.1795243656027
86.5295519303340	1.40092926820503	-46.9334183852728
86.5804174632892	3.57272091496031	-50.3278979828790
85.0252784445472	5.29931643796605	-44.6651736897282
86.3883265665950	1.28751321716073	-46.5991993405855
86.7734865515837	3.76033679167830	-49.7905538970127
85.2200279151036	5.57518427100235	-44.2545471074934
86.5739201831800	1.58058902047567	-46.0253295142504
86.9133142351004	4.01263859587110	-49.5004157116081
85.4088227519207	5.76001693874844	-43.9947351715701
86.8504192256925	1.80503779701663	-45.7504778927699
87.1263737653032	4.10951425691659	-49.0435511521779
85.5596852915934	5.94374656199284	-43.5089414780980
87.0108785184331	1.97164018153889	-45.2597470369056
87.1992478889242	4.20612043452173	-48.4317622618457
85.6801588943127	5.95159115155624	-42.8986814258251
87.2140636918255	2.01702267389564	-44.6550868258514
87.2924657920022	4.05993851582784	-47.7742325992633
85.6594358533745	5.86023025464117	-42.2331630994124
87.1573305726997	1.89773521638470	-43.9960393142209
87.2792813461478	4.08692027523426	-47.0965536007366
85.7281314760831	5.75947513075291	-41.5680624382189
87.2449086786078	1.81386139862194	-43.5524230003813
87.4931353178893	4.02758734792757	-46.6783189265411
85.8457060469067	5.78929514352294	-41.1290398088313
87.3809990521335	1.82967937129649	-42.8791076765190
87.6006545067653	4.03908927313327	-46.0091872602408
85.9636773955243	5.67027650236606	-40.4667978496371
87.6127827790494	1.83413624855165	-42.2279743232650
87.7534426175485	3.96170281303689	-45.5945548956382
86.0884602682813	5.66018961006072	-40.0322190122989
87.6509505386276	1.75711853487934	-41.7779935910724
87.8936958138421	3.97333200176267	-44.7464798804453
86.2681370871884	5.57373031952564	-39.2404710304577
87.9319665696066	1.71529824828540	-40.9558153355413
87.9847450878588	3.84204728308817	-44.3572060398141
86.2844751455568	5.50448627569361	-38.8288492420280
87.9641238102235	1.66178396592675	-40.5461168419392
87.9544791863505	3.83271864977344	-43.7502936760388
86.2694476601511	5.44954942221094	-38.2338357693662
88.0090141070033	1.61840685623388	-39.9333804698943
87.8676669344496	3.74033419698560	-43.0956205794815
86.1359823480839	5.32373989123750	-37.6010703082943
87.9250374466029	1.49615291901258	-39.2844774531219
87.7905967822964	3.74610141140761	-42.6796525787069
86.0345032596892	5.25100565695904	-36.9107629835549
87.8443593213419	1.39356549413147	-38.6260492902712
87.6266580742351	3.52473350727257	-41.7984664851326
85.8783546869050	5.06545045376157	-36.2660847307571
87.7467202761905	1.30457612969025	-37.9904409197428
87.6544128566141	3.63297330930994	-41.3437593974230
85.9368478425742	5.11076134217283	-35.8325458703421
87.8008173023578	1.33926104299194	-37.5180053839102
87.8509986721294	3.87115079896570	-40.6720702392064
86.0634487496421	5.37554785028821	-35.1562619842353
87.9823175120587	1.63317218197412	-36.8488254707812
87.9098563156827	4.09336219309687	-40.0178138869762
86.1492425561560	5.59272684862347	-34.5185343189394
88.0983575678327	1.84749137782630	-36.2328176174712
87.9229915963137	4.18871403219127	-39.3871001799355
86.1247035283990	5.68510935311471	-33.8388171428901
88.0943382138212	2.01907205083762	-35.5721709924342
87.7944723508080	4.29301753355427	-38.9539468007934
86.0282820663294	5.70092866962423	-33.4451111462482
88.0058488565887	2.02744067640491	-35.1456967150100
87.6881944882739	4.25119898533896	-38.3998548149807
85.8431747661101	5.70823253542478	-32.8420998439929
87.8689372839214	2.09009325654820	-34.5747358702246
87.2869007937697	4.15810835556116	-37.8662981543600
85.5431985039621	5.50573419660978	-32.3548426186427
87.6413813598656	1.93496792192631	-34.0727737506990
87.1742226441621	4.14340031120941	-37.5109424824883
85.3545410397485	5.50160016468295	-32.0129584830233
87.4496845245236	1.91823866060143	-33.7287741446333
86.9518353672060	4.15898491131756	-36.8010014456998
85.1432783575433	5.47615306218273	-31.2978082146928
87.3144935910844	1.95511289708271	-32.9905256251311
86.9009986093114	4.31407426411999	-36.4255806607402
85.1269179552730	5.59456937482480	-30.8780423348129
87.3055369083518	2.08848226427357	-32.5993040850916
87.0804155428609	4.66176503618793	-35.7792892796858
85.2145246402944	5.96989024553242	-30.2129077115366
87.4013350500514	2.44687293438589	-31.9444126808694
87.1925447507915	5.00410087722973	-35.1216020499834
85.3311078578117	6.31627945904085	-29.5726974812530
87.5681501785564	2.80133730136459	-31.2902250157506
87.2436923984631	5.28228453783506	-34.4607900628094
85.3838688957194	6.52345926332825	-28.9262863201383
87.6642703732624	3.07252283041812	-30.6601261189194
87.1159378485873	5.26711376564246	-33.8426243210534
85.2375627565006	6.58039092089539	-28.3074454050557
87.5945794101275	3.10842820015250	-30.2445073552862
86.8334586930447	5.09454965929490	-33.4852946439198
84.9513138527829	6.42249746689724	-27.9100169308963
87.2713902124762	2.94392778964721	-29.6394717610507
86.2842502213876	4.73904991109693	-32.8896619502715
84.4284537882166	5.98588040696443	-27.3293746823203
86.7748312160280	2.53221797873754	-29.0471726722495
86.0327066591995	4.52651839044224	-32.5330699852259
84.1282101471532	5.75680902933076	-26.9549815689949
86.4859540829091	2.32685964716472	-28.6789760947384
85.9623753963169	5.03320209020145	-31.7792548101184
84.0966544109304	6.24891035121426	-26.1417645195727
86.4851420849493	2.83992827016954	-27.8834543405638
86.1063687977061	5.43620960988374	-31.3638146863366
84.2849266946826	6.87675298111172	-25.4891932196760
86.7571390522000	3.52323641432022	-27.2553741497050
86.2337838957554	5.98104033656629	-30.6738360594836
84.4075735101655	7.17871720486810	-25.0429732900481
86.9056595450225	3.84395124233586	-26.7964363448444
86.3168604959506	6.14660435795864	-30.1695803119860
84.4571598765728	7.39204150227641	-24.4944560897725
86.9571037982874	3.94908790401760	-26.5533733744680
86.3728038208663	6.16381570965480	-29.3382143239836
84.4807888657890	7.38001099703627	-23.6734708795915
86.9805094460196	3.99771386744081	-25.4657016055617
86.3031633168333	6.02320047292031	-28.7812992572118
84.3292432620389	7.06390618124570	-22.9044899008208
86.9576409139654	3.87255899254122	-24.9104888604725
86.1757630063097	5.73375239951522	-28.0584892400515
84.2314246606319	6.85860862454097	-22.4136869363824
86.8336524823942	3.58733556698831	-24.1980658243137
86.0089516704869	5.54724513258148	-27.4301843560049
84.0739105417124	6.60394835475303	-21.7862708325582
86.7003929372981	3.37258186390840	-23.5461607137306
85.8902754871515	5.50311117899151	-26.8542653487962
83.9901932086288	6.57309277957985	-21.1586939804482
86.6646863861640	3.34773909571258	-22.9802599152548
85.8566531770664	5.59809610421097	-26.4557543599806
83.9807438982682	6.67717926462277	-20.5552766465201
86.6882499708040	3.52142719969911	-22.3837942147743
85.8694830283694	5.63583171936610	-25.8400490945282
83.9331039890474	6.63940471040560	-20.1207130395189
86.6601718643577	3.47623997668462	-21.9740582813517
85.8044404556216	5.51050126183836	-25.2168747511138
83.8728902173132	6.48031568224336	-19.5221065578089
86.6003143066549	3.35085171280506	-21.1318694684231
85.8066874042536	5.48040969155469	-24.6255265241272
83.8637114821294	6.38449552349854	-18.8785558229746
86.6927588645627	3.31670795770898	-20.7371766800848
85.9791876136655	5.51824762142827	-24.0268975095836
84.0266836754429	6.42589782396639	-18.2985796765936
86.8651103864388	3.40590620142168	-20.1491602817679
86.1751810725081	5.55491696493801	-23.6623817753523
84.1733608825089	6.47483914639660	-17.9372263103835
87.0062852867964	3.43599555050839	-19.7585842113117
86.3804867071536	5.55932713107029	-23.1368103486492
84.3535450336965	6.40666566592747	-17.3885010450432
87.3042344354529	3.44430664644764	-19.2261676517718
86.6307181908504	5.51715966176098	-22.5941957790416
84.6022403802589	6.31902808953121	-16.8163818892494
87.5599302401011	3.40557916398820	-18.6868048960007
86.9658208349366	5.53881343596741	-22.0115181147579
84.8523726702623	6.35057860539481	-16.2779653313139
87.8441575766425	3.46502353212881	-18.1136405361069
87.1464370000528	5.45109176226190	-21.6628250222032
84.9417398392559	6.28268478771233	-15.9155607184723
87.9717778371553	3.41645020604117	-17.7736946290580
87.1045603554500	5.17691960768684	-21.1815544192650
85.0248608808332	5.95051051554548	-15.4337344161874
88.0187520572524	3.06264170979979	-17.0742226254693
87.0763425840495	4.94266750552813	-20.6571301033701
84.9408730339691	5.60077443398341	-14.7382826692722
87.9794030578740	2.84578250879208	-16.5436267035868
86.7309319868384	4.76565456488161	-19.9591284681356
84.8451590379675	5.37080343660685	-14.3966502162548
87.9000058025171	2.64953603441912	-16.1762111987879
86.6517832684322	4.51948331526182	-19.3894557271730
84.6213029555853	5.06862916906677	-13.6405646906016
87.7644647242412	2.45113087284119	-15.5971007395503
86.4247541984569	4.24501075841251	-18.8403754670784
84.4833923168096	4.84943644169124	-13.2153991930372
87.6653263173796	2.26444177599142	-15.2124542123376
86.4604783231111	4.24412423041335	-18.0870080208180
84.3649156395488	4.86373025954380	-12.4649923913963
87.4940518473771	2.16919791249046	-14.2534586259470
86.3213434621910	4.32666314885698	-17.5547022734198
84.3399206856613	4.90594616058342	-11.9402135354914
87.5232830612540	2.31516198378492	-13.7176539317877
86.4667625367887	4.76894545893700	-16.7023646447415
84.3883162894023	5.32682308031525	-11.0269157954201
87.5867369858809	2.80392880118517	-12.8650068385694
86.4759239050637	5.33213345602835	-15.8141781025093
84.4334936396705	5.85273941327721	-10.1114329489892
87.6492745898091	3.18278610695469	-12.2439444286235
86.4896398891225	5.73538381554680	-14.9072408215857
84.4266655636140	6.24264125796519	-9.19937368536730
87.7232504013222	3.69650144468765	-11.3942623466773
86.4498527685393	5.97764718064074	-14.3330483415763
84.4094929562203	6.59838970056132	-8.29259253259072
87.7104106028661	4.06517758807168	-10.4826237959435
86.3949525918719	6.29821123117533	-13.6981516190685
84.4111718136395	6.88764073722019	-7.68090586133711
87.7535429999023	4.56466908414609	-9.61044183593189
86.3009600203293	6.74375477440431	-12.5234403986430
84.3216891957628	7.16730931094537	-6.77916108260024
87.7096109518836	4.88462874022305	-8.72453124141930
86.2118068567894	6.91748117081032	-11.9346195917962
84.2732841004646	7.27861076533614	-6.20187301788233
87.6565570409781	5.09363611939249	-7.86219967949390
86.1310319269831	6.91483850612057	-10.8108099164328
84.1964810229000	7.34062749666571	-5.35323078894970
87.6163665728628	5.14739559468761	-7.30415757677628
86.0813088892326	6.69652823229739	-10.2636223830011
84.0923174875434	7.07251442300238	-4.47037670304229
87.5535345950343	4.90951331679540	-6.46630101216838
85.9067599724889	6.25395376960856	-9.32521987674954
84.0358137466385	6.76347588998490	-3.94714415641077
87.4837407873455	4.49907752599725	-5.61772836176562
85.8905023799411	5.91062834814160	-8.75117258915221
83.9223149220674	6.23579264960568	-3.09841796094937
87.4473025143181	4.13214148771466	-5.03682633086567
85.7673708914346	5.39242767990087	-7.89628652750927
83.8331594014100	5.65296201064726	-2.26602889181802
87.3851807949092	3.66705759267914	-4.18185286578443
85.7181581000416	5.03051766185017	-6.98403207225297
83.7797677619934	5.33416311838573	-1.67920556497386
87.3302154360520	3.26745228670534	-3.24386402977780
85.6807696274703	5.19372011942678	-5.95146868202965
83.7817264674424	5.35299156498501	-0.346730525282216
87.3938514628263	3.48460206056642	-2.24077447862874
85.7302027262909	5.30136721381731	-4.89578851890790
83.8359437736883	5.42141939334867	0.702371516762011
87.4925400086375	3.60439718848424	-1.19581872649476
85.8582150326437	5.27592827531828	-3.83906980938869
83.9354674102605	5.33124140336093	1.77810432695503
87.6163660048159	3.58679944844294	-0.153205158051126
86.0060008788778	5.07808728264879	-2.82274629150673
84.0983183666927	5.11355583671156	2.78086550387803
87.8301697820430	3.47590311995836	0.892062503069131
86.1433358410802	5.00180331915090	-2.12986361110587
84.1941097995538	4.99378599964947	3.50300468985686
87.9318977009576	3.40123511184772	1.57841794921751
86.2669517241365	4.75518456234937	-1.13187286386649
84.3332675383006	4.73356936013399	4.48684707346429
88.0896879036929	3.18133038023368	2.56887249136987
86.3902355230812	4.24210845979632	-0.194005466484823
84.4573221323779	4.00500540720226	5.67193673415700
88.1823807423816	2.68941297105871	3.53693782090394
86.3555846926579	3.73821237768321	0.682705278423919
84.4669481122910	3.65453452934270	6.24326910845296
88.2458580924950	2.22956389243364	4.44693383914517
86.3786138045737	3.54252842710314	1.26215312226427
84.4799733491823	3.32914420410857	7.11997393937389
88.2891907781760	1.95371534994772	5.31220860859070
86.3371305172390	3.48730843883532	2.12636701047647
84.5181036889211	3.36583701394151	8.00052313415117
88.3694311794048	2.04652169422075	6.17563876495649
86.4257212251029	3.60878530986921	2.98090378403483
84.5601668791378	3.41573949150821	8.82989080685272
88.3976676332379	2.15586136387806	6.75150670604840
86.5340576899075	3.52857155331566	3.95589890951857
84.6994990423187	3.34894097213946	9.55295471749485
88.5730234524123	2.16626444666874	7.75195817262676
86.7351582583679	3.40483446117663	4.39376282518420
84.8302535720370	3.21788172466101	10.0130919515882
88.7483062094524	2.10438786145851	8.23602984596871
86.9578818963243	3.11278089496784	5.07111594034180
85.0796418247597	2.91044389454019	10.6322606297928
88.9830201407776	1.83016029386180	8.89514159855996
87.1844038055447	2.83183871740725	5.46245511696487
85.3097955596752	2.40059928243810	11.2333088077717
89.2241335458715	1.36726990701599	9.52819652190491
87.4791409686257	1.84507959715250	6.18861698771993
85.5569163245476	1.62350406851408	11.7369082333972
89.4531789067436	0.621319976218157	10.0612541658324
87.5331258686885	1.60613358774145	6.53704034292716
85.6266491175485	1.28666011614598	12.0655723132067
89.5671538957394	0.289522265600907	10.5717383102266
87.5229928315822	1.75044844183122	6.99033964161059
85.6752317396954	1.40071382112038	12.5447689643031
89.5990412847901	0.465578906906239	10.9043798490777
87.5803742704118	2.15196041045792	7.39299563427594
85.6910098756260	1.65957493839219	12.8352415033462
89.6157250572164	0.760412047197103	11.1293604503374
87.5783687416346	2.39353507759394	7.61695058770592
85.7015111402177	2.07033122287315	13.2071384198024
89.6641861339241	1.17640611450423	11.4905095518012
87.6132312120186	2.62296426936180	7.88944135363430
85.7740976546037	2.31065829686726	13.5348796608748
89.7152160274932	1.42230044275822	11.7449958910325
