217987,1494,451,1856,59,247,3,26267,1081,3,53,0,6,4,13,817,9,893,626,122,300,5660,7,929,10413,44,41,0,8481,984,20,153675,3,986,65,880,1,86,0,423,288,251,1,0,40,3,4,0,65,0,3101,0,6082,0,25,0,62,93,13635,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,28970,7,92,302,1183,121,363,125,25,1422,0,0,680,13,61,0,2199,12387,6120,922,83,0,68,116,1352,2,351,69,14,96,24,43,0,17,0,0,8,0,33212,54,118,136,9798,310,509,0,3530,70,41,109,231,0,2568,1142,11,114610,12511,30375,10254,1852,2247,36543,171,1672,345,2178,832,0,444,653,701,1111,0,44,520,42,82,725,1,100,133,2,238,181,187,37,132,45,0,163,10,86167,0,1584,2,0,236,2928,75,131,739,34,3,1,22,6751,0,25,154,69,1125,834,278,1101,6659,0,2564,7,1188,84956,6652,3573,2181,224,5872,24039,34,0,0,0,0,42,15,5185,317,776,0,73,28,88,188,0,99,18471,55,33775,13,836,0,109,5918,2123,248,7,80,21,59,0,51,96,626,9296,97,5762,463,0,9,1,1,48,0,0,24,1,0,6,43646,51,525,0,736,35,408,597,346,231
218931,1499,454,1865,62,248,3,26716,1091,3,53,0,6,4,13,817,9,904,630,123,302,5681,7,933,10443,45,41,0,8502,997,21,154176,3,1008,65,914,1,87,0,424,292,253,1,0,42,3,4,0,65,0,3103,0,6103,0,25,0,62,93,13676,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,29102,7,92,303,1204,121,374,127,25,1513,0,0,686,13,61,0,2203,12395,6130,926,83,0,68,116,1365,2,351,69,16,96,24,43,0,17,0,0,8,0,33358,54,118,143,9842,310,520,0,3541,70,41,111,231,0,2576,1173,11,115197,12617,30712,10317,1852,2278,36616,173,1676,380,2178,839,0,447,656,710,1111,0,44,526,42,82,732,1,102,135,2,238,181,190,37,132,45,0,163,10,86338,0,1600,2,0,240,2976,75,131,757,34,3,1,22,6768,0,25,154,69,1125,846,278,1114,6673,0,2574,7,1207,85077,6675,3614,2198,224,5931,24205,34,0,0,0,0,42,15,5201,319,778,0,73,28,92,190,0,99,18492,55,33992,13,836,0,109,5918,2138,251,7,80,21,59,0,51,97,687,9371,97,5834,466,0,9,1,1,48,0,0,24,1,0,6,43726,51,531,0,736,35,413,597,346,232
219696,1501,458,1873,62,251,3,27100,1101,3,53,0,6,4,13,817,9,914,635,124,305,5699,7,937,10489,45,41,0,8526,1017,21,154837,3,1019,65,945,1,87,0,425,293,254,1,0,42,3,4,0,65,0,3107,0,6115,0,25,0,62,93,13702,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,29272,7,92,303,1222,121,382,127,25,1619,0,0,688,13,61,0,2204,12404,6142,929,83,0,71,116,1371,2,351,69,16,115,24,43,0,17,0,0,8,0,33620,54,118,158,9882,312,528,0,3546,70,41,114,231,0,2582,1211,11,115914,12734,31034,10366,1865,2298,36705,174,1679,414,2178,842,0,450,657,714,1113,0,47,531,43,82,746,1,105,136,2,238,182,193,37,132,46,0,163,10,86893,0,1617,2,0,247,3027,78,132,765,34,3,1,22,6814,0,25,155,69,1125,850,278,1122,6692,0,2585,7,1231,85218,6690,3721,2213,224,5996,24473,34,0,0,0,0,42,15,5217,320,780,0,73,28,98,192,0,101,18656,55,34210,13,836,0,109,5918,2145,254,7,80,21,59,0,51,98,711,9445,97,5948,470,0,9,1,1,48,0,0,24,1,0,6,43967,52,534,0,747,35,421,597,346,233
220187,1503,462,1880,63,255,3,27519,1121,3,53,0,6,4,13,817,9,925,642,127,308,5723,7,941,10539,46,41,0,8558,1031,21,155403,3,1048,65,972,1,90,0,425,296,256,1,0,43,4,4,0,65,0,3115,0,6137,0,25,0,62,96,13719,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,29464,7,92,303,1236,121,393,127,25,1739,0,0,690,13,61,0,2206,12453,6155,933,83,0,71,116,1384,2,355,69,19,115,24,44,0,19,0,0,8,0,33782,54,118,172,9911,312,534,0,3567,70,41,116,231,0,2596,1259,11,116616,12857,31346,10418,1868,2323,36832,174,1686,443,2178,858,0,453,657,721,1118,0,47,536,43,82,765,1,108,138,2,238,183,199,37,132,46,0,163,10,87415,0,1630,2,0,250,3079,79,133,791,35,3,1,22,6873,0,25,155,69,1125,862,279,1137,6702,0,2597,7,1250,85355,6747,3851,2229,225,6065,24786,34,0,0,0,0,42,15,5235,321,780,0,73,28,98,200,0,101,18741,55,34366,13,836,0,109,5929,2039,257,7,80,21,59,0,51,101,740,9513,98,6093,472,0,9,1,1,48,0,0,24,1,0,6,44158,53,534,0,753,35,427,597,346,236
220670,1507,465,1888,63,260,3,27957,1131,3,53,0,6,4,13,817,9,941,648,130,308,5747,7,945,10588,46,41,0,8584,1051,21,155900,3,1064,65,1005,1,91,0,425,296,256,1,0,47,4,4,0,65,0,3124,0,6155,0,25,0,62,96,13792,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,29637,7,92,304,1251,121,406,128,25,1845,0,0,694,13,61,0,2212,12500,6166,936,83,0,71,116,1396,2,355,69,19,115,24,44,0,19,0,0,8,0,33936,54,119,178,9960,312,549,0,3580,71,41,117,231,0,2604,1305,11,117306,12959,31650,10465,1871,2352,36968,179,1697,481,2178,870,0,455,657,730,1122,0,49,552,43,82,768,1,112,140,2,238,183,204,37,132,49,0,163,10,87415,0,1641,2,0,253,3132,81,133,812,36,3,1,22,6919,0,25,155,69,1127,874,279,1147,6715,0,2612,7,1262,85483,6783,4019,2245,228,6163,25072,34,0,0,0,0,42,15,5250,321,783,0,73,28,115,211,0,102,18843,55,34521,14,836,0,109,5930,2046,260,7,81,21,59,0,52,103,740,9584,98,6213,474,0,9,1,1,48,0,0,24,1,0,6,44347,53,540,0,759,35,435,597,346,236
221595,1509,469,1897,69,265,3,28338,1145,3,53,0,6,4,13,817,9,954,656,130,311,5761,7,945,10658,46,41,0,8608,1065,21,156471,3,1077,65,1038,1,94,0,425,300,256,1,0,48,4,4,0,65,0,3131,0,6170,0,25,0,62,96,13844,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,29802,7,92,304,1265,121,413,128,25,1971,0,0,697,13,61,0,2212,12528,6176,940,83,0,73,116,1400,2,353,69,20,115,24,44,0,20,0,0,8,0,34234,54,119,183,9978,314,559,0,3594,71,41,117,231,0,2604,1352,11,117956,13077,31985,10513,1878,2378,37059,182,1706,508,2178,884,0,457,659,740,1126,0,50,559,43,82,774,1,115,141,2,238,183,214,37,132,49,0,163,10,88312,0,1654,2,0,255,3205,82,133,829,36,3,1,22,6964,0,25,155,69,1129,883,279,1147,6727,0,2622,7,1278,85596,6915,4172,2276,229,6245,25353,34,0,0,0,0,42,15,5264,321,786,0,74,28,134,214,0,102,18891,56,34752,14,836,0,109,5933,2067,264,7,81,21,59,0,52,104,784,9658,99,6336,475,0,9,1,1,48,0,0,24,1,0,6,44571,53,542,0,764,35,439,599,346,236
222718,1513,473,1907,69,267,3,28613,1157,3,53,0,6,4,13,817,9,965,664,130,312,5780,7,953,10737,48,41,0,8627,1075,21,156903,3,1084,65,1066,1,94,0,425,300,256,1,0,50,4,4,0,65,0,3132,0,6189,0,25,0,62,96,13892,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,30000,7,92,305,1282,121,429,128,25,2077,0,0,700,13,61,0,2220,12542,6187,944,83,0,73,116,1419,2,353,69,20,115,24,44,0,20,0,0,8,0,34370,54,119,193,10035,316,564,0,3609,71,41,117,231,0,2617,1390,11,118534,13205,32320,10568,1882,2405,37210,186,1710,540,2178,896,0,457,661,744,1130,0,54,562,43,82,790,1,116,141,2,244,183,221,37,132,50,0,163,10,88743,0,1669,2,0,263,3255,85,133,842,36,3,1,22,7019,0,25,155,69,1129,897,279,1147,6736,0,2628,7,1293,85711,6934,4351,2297,229,6318,25647,34,0,0,0,0,42,15,5281,321,789,0,74,28,159,235,0,102,18944,56,34752,15,837,0,109,5933,2081,267,7,81,21,59,0,52,105,819,9727,99,6463,475,0,9,1,1,48,0,0,24,1,0,6,44745,53,544,0,770,35,443,599,348,236
223609,1516,477,1914,69,268,3,28896,1180,3,53,0,6,4,13,817,9,979,671,132,312,5803,7,957,10810,50,41,0,8645,1086,21,157134,3,1094,65,1095,1,94,0,425,300,256,1,0,54,6,4,0,65,0,3141,0,6205,0,25,0,62,96,13944,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,30154,7,92,305,1282,122,437,128,25,2201,0,0,702,13,61,0,2223,12553,6199,949,83,0,73,116,1426,2,353,69,20,115,24,44,0,20,0,0,8,0,34349,54,119,201,10062,316,574,0,3644,71,41,119,231,0,2623,1425,11,119014,13299,32616,10623,1882,2440,37338,188,1716,579,2219,902,0,457,663,746,1134,0,56,565,43,82,795,1,122,141,2,244,183,229,37,132,51,0,163,10,88924,0,1685,2,0,266,3301,86,133,847,36,3,1,22,7046,0,25,155,69,1130,919,279,1174,6739,0,2633,7,1309,85816,6977,4438,2316,230,6391,25875,34,0,0,0,0,42,15,5296,321,792,0,74,28,159,240,0,104,18968,56,34752,16,837,0,109,5933,2083,269,7,81,21,59,0,52,105,819,9799,101,6566,477,0,9,1,1,48,0,0,24,1,0,6,44896,53,549,0,773,35,448,599,348,237
224572,1520,480,1922,72,270,3,29301,1196,3,53,0,6,4,13,817,9,992,679,132,316,5818,7,961,10899,50,41,0,8658,1104,21,157397,3,1136,67,1122,1,94,0,426,307,259,1,0,55,6,4,0,65,0,3151,0,6222,0,25,0,62,96,14003,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,30348,7,92,305,1312,122,452,128,25,2365,0,0,708,13,61,0,2225,12573,6211,953,83,0,73,116,1437,2,354,69,26,115,24,44,0,20,0,0,8,0,34732,54,119,215,10091,316,581,0,3651,71,41,119,232,0,2633,1472,11,119502,13411,32953,10671,1885,2468,37479,192,1721,624,2219,920,0,460,663,749,1134,0,60,579,43,82,801,1,124,147,2,244,183,236,37,133,53,0,163,10,89171,0,1700,2,0,270,3373,88,133,862,36,3,1,22,7072,0,25,155,69,1132,934,279,1190,6745,0,2638,7,1333,85909,7039,4483,2343,230,6470,26092,34,0,0,0,0,42,15,5313,322,793,0,74,28,165,251,0,104,19008,56,35031,16,837,0,110,5933,2111,272,7,81,21,59,0,53,106,983,9874,101,6641,480,0,9,1,1,48,0,0,24,1,0,6,44998,54,552,0,777,35,454,599,348,242
225526,1525,487,1931,72,271,3,29730,1222,3,53,0,6,4,13,819,9,1005,688,136,316,5838,7,965,11038,51,41,0,8672,1125,21,157946,3,1161,67,1147,1,94,0,426,309,259,1,0,58,6,4,0,65,0,3153,0,6240,0,25,0,62,96,14026,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,30565,7,92,305,1329,122,470,128,25,2547,0,0,709,13,61,0,2226,12588,6222,957,83,0,73,116,1445,2,354,70,26,115,30,44,0,20,0,0,9,0,35253,54,119,238,10121,316,593,0,3665,71,41,119,232,0,2639,1535,11,120010,13512,33299,10724,1890,2496,37700,196,1726,668,2219,934,0,461,663,756,1136,0,63,590,43,82,812,1,129,147,2,244,183,238,37,136,55,0,163,10,89814,0,1710,2,0,275,3445,89,133,876,36,3,1,22,7142,0,25,156,69,1135,949,280,1203,6759,0,2650,7,1347,86032,7053,4615,2371,230,6574,26409,35,0,0,0,0,42,15,5329,322,798,0,74,28,176,264,0,104,19053,56,35298,19,837,0,111,5933,2147,275,7,81,21,59,0,54,106,983,9950,103,6770,482,0,9,1,1,48,0,0,24,1,0,6,45365,54,556,0,780,35,458,599,348,242
225987,1531,493,1941,72,275,3,30071,1243,3,53,0,6,4,13,819,9,1027,699,136,317,5861,7,969,11170,52,41,0,8694,1161,21,158456,3,1197,67,1172,1,94,0,426,313,261,1,0,61,6,4,0,65,0,3159,0,6263,0,25,0,62,97,14032,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,30753,7,92,305,1340,124,493,128,25,2675,0,0,715,13,61,0,2232,12608,6234,962,83,0,73,116,1451,2,354,70,29,126,30,44,0,22,0,0,9,0,35496,55,119,253,10218,316,603,0,3682,71,41,123,232,0,2652,1578,12,120527,13612,33714,10770,1896,2506,37905,198,1731,700,2219,934,0,462,673,763,1138,0,63,602,43,82,823,1,134,147,2,244,184,246,37,136,56,0,163,10,90309,0,1729,2,0,282,3506,91,133,887,37,3,1,22,7202,0,25,156,69,1139,963,280,1208,6775,0,2663,7,1359,86144,7114,4849,2395,230,6681,26752,35,0,0,0,0,42,15,5348,322,803,0,74,28,184,278,0,104,19111,56,35466,19,837,0,111,5927,2158,278,7,82,21,59,0,54,107,1153,10027,106,6938,485,0,9,1,1,48,0,0,24,1,0,6,45675,55,558,0,784,35,465,599,348,242
226520,1534,499,1949,73,275,3,30442,1272,3,53,0,6,4,13,819,9,1056,708,138,317,5886,7,973,11308,52,41,0,8705,1182,24,158969,3,1225,67,1199,1,95,0,426,318,262,1,0,62,6,4,0,65,0,3170,0,6279,0,25,0,62,97,14118,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,30926,7,92,305,1357,124,511,128,25,2862,0,0,716,13,61,0,2234,12622,6247,967,83,0,73,117,1457,2,354,70,29,126,30,44,0,22,0,0,9,0,35728,55,119,273,10305,320,615,0,3704,71,41,123,232,0,2661,1634,12,121090,13701,34113,10815,1902,2525,38122,202,1748,740,2219,964,0,463,673,767,1139,0,64,610,43,82,831,1,138,150,2,244,184,246,37,136,59,0,163,10,90773,0,1747,2,0,290,3572,91,133,904,37,3,1,22,7258,0,25,156,69,1141,977,281,1208,6795,0,2678,7,1373,86263,7147,5149,2428,231,6764,27111,35,0,0,0,0,42,16,5363,323,809,0,74,28,200,292,0,104,19164,58,35639,19,837,0,111,5934,2200,281,7,82,21,59,0,55,107,1153,10099,108,7058,488,0,9,1,1,48,0,0,24,1,0,6,45955,57,561,0,789,35,473,599,348,242
227492,1535,502,1956,75,279,3,30792,1300,3,53,0,6,4,13,819,9,1082,718,142,319,5905,7,977,11452,58,41,0,8715,1212,24,159477,3,1254,67,1219,1,95,0,426,323,263,1,0,65,6,4,0,65,0,3179,0,6305,0,25,1,62,98,14158,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,31135,7,92,307,1371,124,531,128,25,3078,0,0,719,13,61,0,2236,12632,6258,971,83,0,73,117,1464,2,358,70,29,126,30,44,0,24,0,0,9,0,36273,55,119,285,10391,320,620,0,3714,72,41,124,232,0,2669,1699,12,121641,13782,34478,10862,1908,2536,38321,205,1756,772,2219,981,0,464,678,773,1142,0,69,625,44,82,847,2,144,152,2,244,184,249,37,136,61,0,163,10,91289,0,1766,2,0,294,3625,91,133,920,37,3,1,22,7345,0,25,156,69,1144,982,282,1208,6806,0,2688,7,1387,86369,7185,5351,2468,232,6867,27462,35,0,0,0,0,42,16,5383,323,814,0,74,28,212,315,0,104,19230,58,35878,19,837,0,111,5938,2277,285,7,82,21,59,0,55,107,1253,10177,110,7235,490,0,9,1,1,48,0,0,24,1,0,6,46229,58,563,0,793,35,481,599,349,242
228525,1538,509,1964,75,284,3,31002,1341,3,53,0,6,4,13,819,9,1109,730,144,321,5923,7,980,11625,59,41,0,8725,1234,24,159884,3,1279,67,1237,1,95,0,426,323,263,1,0,67,6,4,0,65,0,3186,0,6335,0,25,1,62,98,14207,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,31314,7,92,307,1385,126,546,128,26,3251,0,0,721,13,61,0,2245,12670,6266,975,83,0,73,117,1469,2,358,70,29,126,30,44,0,24,0,0,9,0,36495,55,119,307,10483,320,626,0,3729,72,41,124,232,0,2669,1750,12,122111,13869,34864,10910,1913,2561,38618,206,1769,829,2219,981,0,466,678,779,1144,0,71,637,44,82,857,3,152,152,2,244,184,249,38,136,62,0,163,10,91753,0,1785,2,0,301,3695,92,133,937,38,3,1,22,7395,0,25,156,69,1144,994,282,1208,6823,0,2700,7,1404,86494,7221,5631,2507,232,6968,27787,35,0,0,0,0,42,16,5402,324,820,0,74,28,219,338,0,104,19276,58,35878,20,837,0,111,5938,2297,288,7,82,21,59,0,57,108,1317,10252,111,7399,495,0,9,1,1,48,0,0,24,1,0,6,46555,58,566,0,798,35,483,599,349,243
229529,1538,518,1973,75,286,3,31140,1363,3,53,0,6,4,13,819,9,1130,740,144,321,5941,7,985,11737,59,41,0,8731,1248,24,160074,3,1298,67,1258,1,95,0,429,323,263,1,0,75,6,4,0,65,0,3195,0,6355,0,25,1,62,98,14247,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,31515,7,92,308,1385,126,562,128,26,3429,0,0,723,13,61,0,2249,12684,6278,979,83,0,73,117,1478,2,358,70,29,126,30,44,0,24,0,0,9,0,36726,55,119,335,10513,320,635,0,3738,73,41,126,232,0,2675,1819,12,122607,13943,35298,10966,1915,2580,38826,208,1776,866,2259,1013,0,468,678,782,1144,0,74,643,44,82,871,3,155,152,2,244,184,249,38,136,64,0,163,10,91895,0,1800,2,0,313,3762,93,133,960,38,3,1,22,7434,0,25,156,69,1146,1004,282,1246,6835,0,2706,7,1418,86588,7238,5783,2544,232,7067,28026,35,0,0,0,0,42,16,5420,325,826,0,74,28,219,363,0,104,19411,59,35878,21,837,0,111,5938,2326,292,7,82,21,59,0,57,109,1348,10326,112,7515,496,0,9,1,1,48,0,0,24,1,0,6,46717,59,570,0,801,35,489,600,349,243
230586,1544,527,1980,75,289,3,31623,1391,3,53,0,6,4,13,819,9,1159,753,146,322,5966,7,989,11858,59,41,0,8741,1280,24,160253,3,1349,67,1282,1,95,0,429,323,269,1,0,80,6,4,0,65,0,3205,0,6366,0,25,1,62,98,14302,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,31653,7,92,308,1404,126,594,129,27,3654,0,0,724,13,61,0,2250,12692,6291,983,83,0,73,117,1489,2,359,70,38,126,30,45,0,26,0,0,9,0,37142,55,119,342,10669,320,642,0,3738,73,41,128,232,0,2688,1889,12,123097,14044,35738,11017,1917,2596,39059,210,1787,913,2259,1027,0,472,688,786,1155,0,77,652,44,82,880,3,159,160,2,244,184,251,38,136,66,0,163,10,92100,0,1818,2,0,320,3826,94,133,984,38,3,1,22,7463,0,25,156,69,1147,1025,282,1256,6849,0,2720,7,1429,86702,7269,5875,2590,232,7153,28264,35,0,0,0,0,42,16,5437,325,833,0,74,28,219,388,0,104,19465,59,36257,21,837,0,111,5938,2404,295,7,82,21,59,0,57,109,1381,10402,114,7584,497,0,9,1,1,48,0,0,24,1,0,6,46853,60,571,0,806,35,493,601,349,245
231511,1547,532,1980,75,291,3,32052,1413,3,53,0,6,4,13,819,9,1192,768,149,324,5983,7,992,12126,61,41,0,8751,1317,24,160496,3,1412,67,1307,1,95,0,429,338,272,1,0,85,6,4,0,65,0,3220,0,6386,0,25,1,62,98,14319,6,9,6,1,2,8,2,2,6,6,13,22,105,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,31847,7,92,315,1419,126,628,129,27,3913,0,0,728,13,61,0,2252,12698,6305,987,83,0,73,117,1494,2,359,70,38,133,30,45,0,26,0,0,9,0,38414,55,120,362,10717,320,655,0,3748,73,41,128,232,0,2706,1973,17,123611,14146,36160,11068,1922,2622,39412,214,1794,967,2259,1039,0,474,705,789,1163,0,79,667,44,82,893,3,170,167,2,244,184,263,38,136,64,0,164,10,92593,0,1838,2,0,322,3900,95,133,1004,38,3,1,22,7576,0,25,156,69,1151,1049,282,1264,6867,0,2731,7,1441,86808,7318,6102,2635,232,7273,28611,35,0,0,0,0,42,16,5456,326,844,0,74,28,235,412,0,107,19539,59,36495,23,837,0,111,5938,2471,298,7,83,21,59,0,57,110,1483,10481,115,7749,503,0,9,1,1,48,0,0,24,1,0,6,47250,61,574,0,810,35,501,601,349,246
232018,1551,536,1999,75,296,3,32520,1448,3,53,0,6,4,13,819,9,1227,780,150,327,6004,7,995,12331,64,43,0,8758,1358,24,161106,3,1466,67,1330,1,95,0,429,338,273,1,0,87,6,4,0,65,0,3235,0,6409,0,25,1,62,99,14340,6,9,6,1,2,8,2,2,6,6,13,22,106,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,32013,7,92,315,1431,126,654,129,27,4133,0,0,729,13,61,0,2257,12704,6318,992,83,0,73,117,1503,2,361,70,39,133,33,45,0,26,0,0,12,0,38376,55,120,381,10949,320,673,0,3752,73,42,130,232,0,2730,2063,17,124315,14259,36579,11128,1930,2639,39764,215,1799,1029,2259,1051,0,475,714,794,1167,0,85,676,44,82,900,3,176,171,2,244,184,271,38,137,65,0,164,10,93228,0,1851,2,0,326,3982,95,133,1034,39,3,2,22,7682,0,25,156,69,1155,1071,282,1275,6893,0,2744,7,1454,86906,7367,6475,2694,232,7419,28996,35,0,0,0,0,42,16,5471,326,850,0,74,28,261,441,0,107,19585,59,38118,24,837,0,112,5997,2555,301,7,83,21,59,0,57,110,1512,10558,117,7952,505,0,9,1,1,48,0,0,24,1,0,6,47742,61,577,0,814,35,504,601,349,248
232590,1557,543,2011,75,299,3,32766,1476,3,53,0,6,4,13,819,9,1268,794,150,328,6021,7,998,12520,66,43,0,8768,1402,27,161106,3,1518,67,1352,1,97,0,429,343,273,1,0,91,6,4,0,65,0,3245,0,6430,0,25,1,62,99,14404,6,9,6,1,2,8,2,2,6,6,13,22,107,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,32209,7,92,315,1444,126,683,129,27,4330,0,0,733,13,61,0,2260,12730,6329,997,85,0,73,117,1508,2,361,70,39,133,33,45,0,26,0,0,12,0,38730,55,120,401,11110,320,702,0,3766,73,42,130,232,0,2736,2147,18,124985,14348,36985,11175,1933,2652,40192,217,1806,1069,2259,1072,0,476,720,799,1167,0,88,683,44,82,907,3,178,177,2,244,184,277,38,137,70,0,165,10,93772,0,1866,2,0,328,4059,97,133,1052,39,3,2,23,7769,0,25,157,69,1155,1084,284,1286,6923,0,2756,7,1462,87033,7409,6842,2740,232,7540,29285,36,0,0,0,0,42,16,5489,326,861,0,74,28,286,471,0,107,19677,59,38486,29,837,0,112,6002,2628,305,7,83,21,60,0,57,111,1577,10639,117,8148,508,0,9,1,1,48,0,0,24,1,0,6,48120,61,579,0,819,35,508,601,349,248
234168,1557,549,2024,75,300,3,33136,1506,3,53,0,6,4,13,819,9,1340,811,150,328,6036,7,1001,12708,67,43,0,8781,1457,27,162015,3,1576,67,1376,1,100,0,429,352,275,1,0,96,6,4,0,65,0,3265,0,6456,0,25,1,62,99,14450,6,9,6,1,2,8,2,2,6,6,13,22,107,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,32405,7,92,315,1453,126,717,130,27,4484,0,0,738,13,61,0,2261,12761,6343,1002,85,0,73,117,1512,2,362,70,39,133,33,45,0,27,0,0,12,0,39558,55,121,423,11240,320,715,0,3794,73,42,133,232,0,2741,2250,18,125562,14442,37409,11244,1940,2668,40638,218,1810,1136,2259,1093,0,477,732,804,1170,0,95,700,44,82,915,3,185,180,2,244,184,279,39,137,73,0,165,10,94323,0,1882,2,0,328,4127,99,133,1070,39,3,2,23,7887,0,25,157,69,1155,1096,285,1286,6943,0,2770,7,1472,87128,7461,7287,2792,232,7663,29654,36,0,0,0,0,42,16,5506,326,871,0,74,28,317,497,0,107,19749,59,38833,30,837,0,112,6022,2710,309,7,83,21,60,0,57,111,1577,10722,131,8358,510,0,9,1,1,48,0,0,24,1,0,6,48475,61,579,0,821,35,511,601,349,250
235275,1559,557,2036,75,303,3,33348,1533,3,53,0,6,4,13,819,9,1377,824,152,329,6049,7,1004,12907,68,43,0,8790,1490,27,162269,3,1632,67,1396,1,100,0,429,357,276,1,0,103,6,4,0,65,0,3276,0,6477,0,27,1,62,99,14499,6,9,6,1,2,8,2,2,6,6,13,22,107,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,32595,7,92,316,1464,126,752,130,35,4681,0,0,740,13,61,0,2263,12815,6355,1006,85,0,73,117,1518,2,362,70,39,133,33,45,0,27,0,0,12,0,39861,55,121,441,11306,320,749,0,3811,73,42,134,232,0,2745,2357,18,126121,14540,37832,11283,1945,2676,41063,218,1815,1181,2259,1103,0,478,732,808,1172,0,96,713,44,82,920,3,195,180,2,244,184,282,39,137,74,0,165,10,94808,0,1891,2,0,333,4197,99,134,1087,40,3,2,23,7960,0,25,157,69,1155,1110,285,1286,6968,0,2781,7,1479,87236,7485,7636,2848,232,7793,30010,36,0,0,0,0,42,16,5525,326,880,0,74,28,351,531,0,107,19789,59,38833,34,837,0,113,6022,2749,313,7,83,21,60,0,57,111,1794,10803,131,8553,514,0,9,1,1,48,0,0,24,1,0,6,48888,61,581,0,824,35,512,601,349,251
236440,1565,559,2048,75,307,3,33560,1559,3,53,0,6,4,13,819,9,1411,840,152,329,6067,7,1007,13055,70,43,0,8795,1510,27,162397,3,1665,67,1420,1,100,0,433,363,276,1,0,106,6,4,0,65,0,3285,0,6506,0,28,1,62,99,14543,6,9,6,1,2,8,2,2,6,6,13,22,107,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,32791,7,92,316,1464,126,794,130,28,4858,0,0,743,13,61,0,2265,12830,6368,1010,85,0,75,117,1523,2,362,70,39,133,33,45,0,27,0,0,12,0,40131,55,121,475,11372,320,784,0,3821,74,42,134,232,0,2745,2438,20,126611,14614,38291,11327,1947,2683,41394,221,1821,1233,2306,1111,0,480,732,811,1177,0,99,723,44,82,929,3,204,180,2,249,184,286,39,137,76,0,165,10,95027,0,1893,2,0,337,4272,99,134,1108,40,3,2,23,8004,0,25,157,69,1154,1136,285,1301,6977,0,2798,7,1490,87327,7539,7872,2896,232,7879,30292,36,0,0,0,0,42,16,5540,326,890,0,74,28,351,554,0,107,19809,59,38833,35,1115,0,113,6022,2772,317,7,83,21,60,0,57,111,1873,10887,132,8695,514,0,9,1,1,48,0,0,24,1,0,6,49044,62,585,0,826,35,515,601,349,253
