0.58329,0.78148,0.16046,-0.15268
0.50367,0.59893,0.50925,-0.35813
0.64587,0.76028,-0.06887,-0.00967
0.58311,0.78177,0.1576,-0.15483
0.50465,0.59819,0.50718,-0.36093
0.64701,0.75933,-0.06873,-0.00821
0.58463,0.78058,0.15786,-0.15486
0.50832,0.59523,0.50819,-0.35925
0.64758,0.75881,-0.0692,-0.00779
0.58684,0.77922,0.15726,-0.15399
0.50895,0.59502,0.50654,-0.36102
0.64823,0.75824,-0.06931,-0.00756
0.58747,0.77873,0.1568,-0.15454
0.50945,0.59401,0.50639,-0.36218
0.65032,0.75644,-0.06933,-0.00815
0.58833,0.77794,0.15714,-0.1549
0.51191,0.59156,0.50791,-0.36061
0.65227,0.75484,-0.06853,-0.00804
0.58821,0.77775,0.1567,-0.15673
0.51116,0.59135,0.5094,-0.3599
0.65127,0.75568,-0.0687,-0.00867
0.58881,0.77725,0.15666,-0.15699
0.50807,0.59416,0.50453,-0.36647
0.65154,0.75538,-0.06932,-0.00965
0.58827,0.77764,0.15555,-0.15817
0.50951,0.59244,0.50789,-0.36258
0.65227,0.75483,-0.06844,-0.00959
0.58777,0.77788,0.15539,-0.15903
0.50826,0.59354,0.50557,-0.36577
0.65207,0.75497,-0.06869,-0.01014
0.58809,0.77773,0.15527,-0.15868
0.50873,0.59278,0.50696,-0.36441
0.65189,0.7551,-0.06889,-0.01037
0.5878,0.7778,0.15553,-0.15917
0.50892,0.5924,0.50731,-0.36427
0.65202,0.75513,-0.06759,-0.00943
0.58822,0.77753,0.15521,-0.15925
0.50947,0.59192,0.50734,-0.36424
0.65255,0.75459,-0.06831,-0.01027
0.58889,0.77704,0.15571,-0.15867
0.50947,0.59201,0.50769,-0.36361
0.65172,0.75538,-0.06769,-0.00937
0.58901,0.77689,0.15633,-0.15835
0.50947,0.59188,0.50795,-0.36346
0.65164,0.7554,-0.06816,-0.00973
0.58942,0.77679,0.15649,-0.15717
0.50938,0.59208,0.50803,-0.36315
0.65146,0.75558,-0.06792,-0.00956
0.58925,0.77684,0.15741,-0.15661
0.50919,0.59238,0.50821,-0.36267
0.65048,0.75637,-0.06842,-0.00971
0.58867,0.7772,0.15753,-0.15686
0.50839,0.59332,0.50729,-0.36356
0.64995,0.75682,-0.06852,-0.00939
0.5869,0.7787,0.15536,-0.15825
0.50901,0.59272,0.50712,-0.36389
0.65058,0.75626,-0.0687,-0.00984
0.58614,0.77933,0.1534,-0.15986
0.50909,0.59256,0.5068,-0.36449
0.65207,0.75498,-0.06868,-0.00981
0.58592,0.77944,0.15222,-0.16126
0.51199,0.58991,0.50884,-0.36188
0.65352,0.75384,-0.06748,-0.00885
0.5865,0.77901,0.15153,-0.16188
0.50836,0.59283,0.50487,-0.36773
0.65197,0.75513,-0.06797,-0.00963
0.58819,0.7776,0.15399,-0.16016
0.51087,0.59044,0.50646,-0.36591
0.65249,0.75472,-0.06761,-0.00881
0.58993,0.77627,0.15476,-0.1595
0.5121,0.58912,0.50696,-0.36563
0.65746,0.75034,-0.06801,-0.01028
0.5925,0.77444,0.1553,-0.15831
0.51099,0.5903,0.50441,-0.36879
0.65772,0.75007,-0.06853,-0.01058
0.59279,0.7742,0.15486,-0.15884
0.51165,0.58953,0.50461,-0.36883
0.65565,0.75186,-0.06869,-0.0103
0.59232,0.77434,0.15409,-0.16062
0.51268,0.58876,0.50469,-0.36851
0.65828,0.7496,-0.06829,-0.01021
0.59162,0.77481,0.15224,-0.16271
0.5107,0.59052,0.50237,-0.3716
0.66014,0.74806,-0.06727,-0.01008
0.59172,0.77474,0.15231,-0.16261
0.5112,0.58992,0.50428,-0.36927
0.65869,0.74934,-0.06721,-0.00989
0.59297,0.77367,0.15415,-0.16143
0.51119,0.58982,0.50519,-0.36821
0.65755,0.75034,-0.06729,-0.01016
0.59455,0.77264,0.15572,-0.15905
0.51057,0.59027,0.50428,-0.3696
0.65733,0.75051,-0.06748,-0.00995
0.59453,0.77262,0.15614,-0.15879
0.51182,0.58889,0.50556,-0.36832
0.65724,0.75057,-0.06767,-0.01022
0.59362,0.77327,0.1555,-0.15968
0.51229,0.5887,0.50538,-0.36822
0.65788,0.75001,-0.06772,-0.00984
0.59294,0.77396,0.15346,-0.16081
0.51202,0.58947,0.50391,-0.36936
0.65864,0.74931,-0.06805,-0.01014
0.59301,0.77394,0.15344,-0.16063
0.5125,0.58898,0.50455,-0.36862
0.6586,0.74935,-0.06805,-0.00957
0.59299,0.77392,0.15377,-0.16054
0.51202,0.58941,0.50405,-0.36929
0.6578,0.75004,-0.06818,-0.00945
0.59274,0.77415,0.15349,-0.16061
0.51144,0.59008,0.50389,-0.36923
0.6582,0.74968,-0.06829,-0.00977
0.59362,0.77362,0.15395,-0.15946
0.51181,0.58951,0.5046,-0.36865
0.65833,0.74958,-0.06811,-0.00962
0.59373,0.77345,0.15473,-0.1591
0.51154,0.58987,0.50464,-0.3684
0.65778,0.75005,-0.06819,-0.00985
0.59343,0.77382,0.15386,-0.15931
0.51139,0.58984,0.50435,-0.36904
0.65745,0.75035,-0.06814,-0.00986
0.59254,0.77442,0.15348,-0.16006
0.51244,0.58866,0.50505,-0.36853
0.6573,0.75051,-0.06775,-0.0099
0.59153,0.77505,0.15302,-0.16114
0.51255,0.58861,0.50487,-0.3687
0.65795,0.74999,-0.06726,-0.00963
0.59151,0.77512,0.15243,-0.16149
0.51351,0.58717,0.50507,-0.36938
0.65771,0.75022,-0.06717,-0.00913
0.59146,0.77518,0.152,-0.16179
0.51454,0.5864,0.50562,-0.36842
0.65926,0.74891,-0.06662,-0.0084
0.59219,0.77455,0.15246,-0.16165
0.51429,0.58643,0.50408,-0.37084
0.66085,0.74742,-0.06768,-0.00843
0.59519,0.77238,0.15385,-0.15973
0.516,0.58539,0.50448,-0.36955
0.66156,0.7468,-0.06758,-0.00783
0.59853,0.77006,0.15435,-0.15795
0.51434,0.58777,0.50114,-0.37262
0.66365,0.74482,-0.06888,-0.00837
0.59897,0.76966,0.15321,-0.15933
0.5163,0.58621,0.5011,-0.37241
0.66478,0.74389,-0.06795,-0.00835
0.6004,0.76839,0.15325,-0.16001
0.51578,0.58683,0.49994,-0.37372
0.66442,0.74418,-0.06832,-0.00869
0.59913,0.76931,0.15205,-0.16151
0.51668,0.58587,0.50019,-0.37363
0.66581,0.74302,-0.06743,-0.00858
0.59796,0.76996,0.15101,-0.16374
0.513,0.58926,0.50062,-0.3728
0.66763,0.74132,-0.06783,-0.01048
0.60026,0.76838,0.15369,-0.1602
0.51239,0.58935,0.49755,-0.37758
0.66295,0.74535,-0.06935,-0.01194
0.60076,0.76787,0.15462,-0.15983
0.5141,0.58769,0.49927,-0.37557
0.66033,0.7477,-0.06921,-0.01135
0.59854,0.76945,0.15211,-0.16296
0.51545,0.5859,0.50139,-0.37367
0.66515,0.74347,-0.06855,-0.01141
0.59588,0.77136,0.15035,-0.1653
0.51498,0.58559,0.50328,-0.37227
0.66636,0.74254,-0.06703,-0.01042
0.59661,0.77089,0.15302,-0.1624
0.51568,0.58448,0.50517,-0.37048
0.65926,0.74891,-0.06645,-0.01003
0.59947,0.76871,0.15741,-0.15794
0.51665,0.58342,0.50654,-0.36893
0.65781,0.75024,-0.06589,-0.00934
0.60001,0.76831,0.15796,-0.15728
0.51689,0.58391,0.50502,-0.36991
0.66282,0.74577,-0.06636,-0.01
0.59869,0.76942,0.15557,-0.15927
0.51369,0.58778,0.50158,-0.37288
0.6656,0.74324,-0.06686,-0.01056
0.59622,0.77123,0.15256,-0.16263
0.51445,0.5867,0.50217,-0.37275
0.66259,0.74588,-0.06724,-0.01053
0.59595,0.77146,0.15216,-0.16289
0.51593,0.58538,0.50309,-0.37155
0.65944,0.74868,-0.06724,-0.00986
0.59596,0.77158,0.15186,-0.16258
0.51569,0.58584,0.50319,-0.37102
0.66231,0.74615,-0.0672,-0.0095
0.59631,0.77143,0.15212,-0.16175
0.51596,0.58611,0.50325,-0.37014
0.66488,0.74389,-0.06698,-0.00896
0.59812,0.77017,0.15369,-0.15957
0.51616,0.58603,0.50304,-0.37026
0.66345,0.74519,-0.06682,-0.00813
0.59944,0.76939,0.15441,-0.1577
0.51652,0.58575,0.5029,-0.37039
0.66121,0.74711,-0.06756,-0.00777
0.59836,0.77023,0.15352,-0.15857
0.51649,0.58592,0.50156,-0.37198
0.66282,0.74567,-0.06767,-0.00827
0.5977,0.77087,0.15186,-0.15953
0.51697,0.58578,0.50004,-0.37358
0.66357,0.74495,-0.06822,-0.00864
0.59748,0.77093,0.15151,-0.16042
0.51758,0.58455,0.50144,-0.37279
0.66369,0.745,-0.06658,-0.00755
0.59686,0.77116,0.1513,-0.16178
0.51797,0.58416,0.50152,-0.37275
0.66278,0.74571,-0.06758,-0.00895
0.59742,0.77068,0.15153,-0.16178
0.5167,0.58526,0.49957,-0.37538
0.66411,0.74454,-0.06741,-0.00874
0.60048,0.76836,0.1531,-0.16
0.51734,0.58439,0.49871,-0.377
0.6664,0.74242,-0.06803,-0.01023
0.60266,0.76662,0.15407,-0.15925
0.51722,0.58486,0.49796,-0.37743
0.66698,0.74185,-0.06853,-0.01037
0.60327,0.76614,0.15306,-0.16023
0.51747,0.58444,0.49745,-0.37841
0.66729,0.74156,-0.06855,-0.01037
0.60278,0.76649,0.15154,-0.16182
0.51916,0.58252,0.49828,-0.37797
0.66796,0.74099,-0.06825,-0.01033
0.60208,0.7668,0.15052,-0.16388
0.51987,0.58202,0.49823,-0.37783
0.66934,0.73981,-0.06759,-0.00975
0.60305,0.7662,0.1506,-0.16306
0.5213,0.58038,0.49877,-0.37768
0.67043,0.73885,-0.06736,-0.00931
0.60415,0.76536,0.15093,-0.16263
0.52135,0.58051,0.49809,-0.3783
0.67052,0.73881,-0.06693,-0.0097
0.60526,0.76442,0.15231,-0.16167
0.52089,0.58089,0.49735,-0.37932
0.66968,0.73954,-0.06718,-0.00998
0.60505,0.76468,0.1521,-0.16138
0.52017,0.58125,0.49698,-0.38024
0.66948,0.73975,-0.06679,-0.01014
0.60399,0.76541,0.1516,-0.16234
0.51973,0.58176,0.49723,-0.37973
0.66969,0.7396,-0.06631,-0.01093
0.60295,0.76616,0.15146,-0.16283
0.52019,0.58142,0.49788,-0.37878
0.66881,0.74044,-0.06587,-0.01002
0.60339,0.76584,0.1525,-0.16171
0.5207,0.58104,0.49791,-0.37861
0.66806,0.7411,-0.06607,-0.01006
0.60522,0.76455,0.15365,-0.15987
0.52068,0.58138,0.49721,-0.37904
0.66975,0.73955,-0.06613,-0.01107
0.60487,0.76475,0.15346,-0.16042
0.52027,0.58157,0.49738,-0.3791
0.66896,0.74024,-0.06647,-0.01089
0.60408,0.76554,0.15196,-0.16105
0.51997,0.58141,0.49827,-0.37858
0.66803,0.74102,-0.06709,-0.01101
0.60404,0.76565,0.15208,-0.16058
0.51989,0.5821,0.49783,-0.37822
0.66793,0.74114,-0.06679,-0.01119
0.60389,0.76576,0.15246,-0.16029
0.51993,0.58233,0.49729,-0.37851
0.66809,0.74099,-0.0669,-0.01107
0.60334,0.7662,0.1518,-0.16086
0.52056,0.58185,0.49753,-0.37806
0.66793,0.74114,-0.06681,-0.01069
0.60264,0.76689,0.15039,-0.16153
0.51999,0.5822,0.49695,-0.37908
0.66855,0.74062,-0.06646,-0.01053
0.60239,0.76695,0.1504,-0.16216
0.52013,0.58188,0.49696,-0.37936
0.6691,0.74011,-0.06654,-0.01097
0.60267,0.76661,0.15079,-0.16237
0.52011,0.58159,0.49699,-0.37979
0.66938,0.73989,-0.06614,-0.01082
0.60365,0.76582,0.15173,-0.16159
0.52028,0.58103,0.49767,-0.37952
0.66909,0.7402,-0.06555,-0.01098
0.60399,0.76551,0.1521,-0.16145
0.52045,0.58107,0.49759,-0.37933
0.6696,0.73974,-0.06558,-0.01103
0.60465,0.76507,0.15211,-0.16102
0.52042,0.58089,0.49728,-0.38006
0.66949,0.73986,-0.06534,-0.01097
0.60484,0.76483,0.15219,-0.16139
0.52082,0.58075,0.49678,-0.38039
0.67047,0.73896,-0.06539,-0.01149
0.60511,0.76445,0.15196,-0.16238
0.5212,0.58038,0.49664,-0.38059
0.6723,0.73728,-0.0655,-0.01206
0.60523,0.76448,0.15184,-0.16189
0.52123,0.58036,0.49686,-0.38029
0.67112,0.7384,-0.06519,-0.01112
0.60572,0.76418,0.15231,-0.16102
0.52067,0.58107,0.497,-0.3798
0.66973,0.73966,-0.06508,-0.01128
0.60533,0.76441,0.15253,-0.1612
0.52106,0.5804,0.49756,-0.37957
0.6703,0.73918,-0.06473,-0.0113
0.60468,0.7649,0.15238,-0.16145
0.52156,0.58,0.49822,-0.37862
0.6697,0.7397,-0.06508,-0.01066
0.60476,0.76503,0.15172,-0.16116
0.5219,0.58,0.49759,-0.37898
0.67031,0.73916,-0.06486,-0.01083
0.60481,0.76494,0.15122,-0.16188
0.52204,0.57988,0.49673,-0.3801
0.6719,0.73769,-0.0651,-0.01112
0.60617,0.76404,0.15171,-0.16058
0.52199,0.57996,0.49651,-0.38033
0.67062,0.73885,-0.06518,-0.01097
0.60663,0.76365,0.15238,-0.16006
0.52163,0.58022,0.49582,-0.38134
0.66981,0.73958,-0.06525,-0.01112
0.60583,0.76419,0.15192,-0.16094
0.52201,0.57974,0.49613,-0.38114
0.66957,0.73982,-0.06492,-0.01085
0.60502,0.7649,0.15035,-0.16209
0.52185,0.58005,0.49536,-0.38188
0.6724,0.7372,-0.06534,-0.01207
0.60561,0.76437,0.15042,-0.16235
0.52256,0.57921,0.49581,-0.38159
0.67242,0.73724,-0.0647,-0.01171
0.60584,0.76398,0.1507,-0.16303
0.5232,0.57801,0.49708,-0.38089
0.67203,0.73763,-0.06437,-0.0116
0.60648,0.76348,0.15141,-0.16232
0.52317,0.57753,0.49657,-0.38233
0.67292,0.73685,-0.06396,-0.01146
0.60792,0.76234,0.15229,-0.1615
0.52362,0.57713,0.49609,-0.38293
0.6744,0.73552,-0.06364,-0.01169
0.60778,0.76226,0.15199,-0.16269
0.5233,0.5781,0.49571,-0.38239
0.67504,0.73495,-0.06346,-0.01192
0.60741,0.76256,0.15155,-0.16306
0.52398,0.57761,0.49492,-0.38323
0.67343,0.73639,-0.06393,-0.01157
0.608,0.76223,0.15129,-0.16266
0.52366,0.57802,0.49419,-0.38399
0.67297,0.73681,-0.06384,-0.01216
0.60889,0.76149,0.15253,-0.16163
0.52353,0.57835,0.49425,-0.3836
0.67412,0.73573,-0.06411,-0.0121
0.60955,0.76118,0.15239,-0.16075
0.52311,0.57847,0.49477,-0.38331
0.67391,0.73586,-0.06486,-0.01233
0.60821,0.76222,0.15166,-0.16154
0.52278,0.57874,0.4949,-0.38319
0.67209,0.73759,-0.06417,-0.01175
0.60754,0.76272,0.15179,-0.16157
0.52307,0.57898,0.49468,-0.38272
0.67205,0.73767,-0.06364,-0.0118
0.60823,0.762,0.15374,-0.16058
0.52353,0.57899,0.49434,-0.38252
0.67247,0.73723,-0.06441,-0.01161
0.60943,0.76134,0.15453,-0.15835
0.52388,0.57836,0.49616,-0.38062
0.67208,0.73776,-0.06251,-0.01035
0.60803,0.76239,0.15319,-0.15998
0.52297,0.57909,0.49446,-0.38298
0.67178,0.73789,-0.06407,-0.01139
0.60645,0.76355,0.15134,-0.16222
0.52311,0.57803,0.49593,-0.38248
0.67326,0.73663,-0.06313,-0.01111
0.60582,0.7641,0.14966,-0.16351
0.52275,0.57886,0.49444,-0.38363
0.6743,0.73556,-0.0642,-0.01259
0.60739,0.76278,0.15132,-0.16234
0.52247,0.5793,0.494,-0.38393
0.67342,0.73638,-0.06398,-0.01239
0.60794,0.76251,0.15153,-0.16132
0.5226,0.57918,0.49392,-0.38405
0.67175,0.73789,-0.06432,-0.01155
0.60802,0.76254,0.15156,-0.16084
0.52355,0.57817,0.4951,-0.38273
0.67253,0.73716,-0.06451,-0.01174
0.6087,0.76195,0.1519,-0.16074
0.52384,0.5779,0.49405,-0.3841
0.67364,0.73614,-0.06449,-0.01186
0.60891,0.76193,0.15057,-0.16129
0.52354,0.57812,0.49368,-0.38466
0.6749,0.73492,-0.0652,-0.01238
0.60847,0.76219,0.15013,-0.16214
0.52356,0.57842,0.49388,-0.38392
0.67367,0.73611,-0.06456,-0.01198
0.60829,0.76226,0.15058,-0.16208
0.52384,0.57804,0.4944,-0.38345
0.67225,0.73743,-0.06438,-0.0116
0.6084,0.76221,0.15104,-0.16147
0.52398,0.57827,0.49386,-0.3836
0.67261,0.73712,-0.06419,-0.01104
0.60908,0.7618,0.15165,-0.16027
0.52381,0.57853,0.49367,-0.38369
0.67355,0.73624,-0.0643,-0.01167
0.60949,0.76145,0.15202,-0.16001
0.52369,0.57869,0.4934,-0.38395
0.67324,0.73651,-0.06449,-0.01189
0.6094,0.76162,0.15099,-0.16053
0.52372,0.57872,0.4934,-0.38386
0.67288,0.73681,-0.06494,-0.0116
0.60931,0.76173,0.15072,-0.16062
0.52289,0.57898,0.4937,-0.38423
0.67273,0.73699,-0.06433,-0.01229
0.60835,0.76223,0.15031,-0.16224
0.5225,0.57874,0.49405,-0.38466
0.67357,0.73619,-0.06455,-0.01227
0.6086,0.76216,0.14988,-0.16204
0.52369,0.57808,0.49401,-0.3841
0.67415,0.73572,-0.06395,-0.01194
0.60855,0.76212,0.15038,-0.16194
0.52396,0.57813,0.49422,-0.38338
0.67283,0.73693,-0.06403,-0.01166
0.60903,0.76166,0.15112,-0.16161
0.52403,0.5781,0.49346,-0.3843
0.67323,0.73656,-0.06413,-0.01158
0.60958,0.76123,0.15102,-0.16166
0.5236,0.57841,0.49381,-0.38399
0.67416,0.73568,-0.06436,-0.01192
0.60952,0.76134,0.15056,-0.16177
0.52347,0.57822,0.49394,-0.38428
0.67381,0.73599,-0.06438,-0.01201
0.60917,0.76158,0.15005,-0.16249
0.52393,0.57808,0.49358,-0.38431
0.6739,0.73591,-0.06446,-0.01193
0.60988,0.76118,0.15004,-0.16167
0.52394,0.57828,0.49351,-0.38408
0.67398,0.73581,-0.06472,-0.01183
0.61007,0.76101,0.15033,-0.16152
0.52377,0.57824,0.49352,-0.38438
0.67434,0.73554,-0.06408,-0.012
0.60953,0.76129,0.15011,-0.16244
0.52365,0.57825,0.49367,-0.38433
0.67502,0.73491,-0.06403,-0.0121
0.60961,0.76133,0.14973,-0.16229
0.52363,0.57833,0.49371,-0.38419
0.67421,0.7357,-0.06373,-0.0115
0.61002,0.76099,0.15054,-0.16159
0.52364,0.57832,0.49364,-0.38427
0.67399,0.73588,-0.06384,-0.01185
0.61039,0.7607,0.15098,-0.16113
0.52369,0.57839,0.49379,-0.38391
0.6734,0.73646,-0.06346,-0.01168
0.60992,0.76105,0.15078,-0.16142
0.52368,0.57817,0.49401,-0.38397
0.67318,0.73665,-0.06347,-0.01177
0.60969,0.76131,0.15013,-0.1617
0.52312,0.57887,0.49398,-0.38371
0.673,0.73683,-0.06328,-0.01227
0.6091,0.76177,0.1503,-0.16162
0.523,0.58008,0.49182,-0.38483
0.67269,0.73706,-0.06374,-0.01289
0.60942,0.76178,0.15136,-0.15937
0.52302,0.57824,0.49368,-0.38518
0.66834,0.74097,-0.06435,-0.0119
0.60826,0.76258,0.14972,-0.1615
0.52456,0.57716,0.4944,-0.38379
0.67127,0.73848,-0.06254,-0.01145
0.60816,0.76248,0.14933,-0.16266
0.52496,0.57624,0.49453,-0.38446
0.67443,0.7355,-0.06334,-0.01273
0.60904,0.76188,0.14894,-0.16258
0.5254,0.576,0.49347,-0.38557
0.67503,0.73503,-0.0627,-0.01181
0.61124,0.76001,0.15086,-0.16132
0.52524,0.57611,0.49338,-0.38574
0.67252,0.7373,-0.06288,-0.01213
0.6122,0.75926,0.15185,-0.16027
0.52559,0.57585,0.49331,-0.38575
0.67284,0.73696,-0.06355,-0.01215
0.61212,0.75935,0.15169,-0.16028
0.52539,0.57621,0.49326,-0.38555
0.67423,0.73574,-0.06303,-0.01162
0.61124,0.76015,0.15008,-0.16136
0.52541,0.57654,0.49332,-0.38495
0.67466,0.73527,-0.06373,-0.01243
0.61092,0.76044,0.14949,-0.16175
0.52525,0.57679,0.49293,-0.38529
0.67499,0.73499,-0.06346,-0.01209
0.61131,0.7603,0.14876,-0.16159
0.52608,0.57627,0.49267,-0.38527
0.67475,0.73518,-0.0639,-0.01183
0.61176,0.75995,0.14904,-0.16126
0.5263,0.57639,0.49225,-0.38533
0.67561,0.73435,-0.06442,-0.01134
0.61268,0.75932,0.14921,-0.1606
0.52622,0.57623,0.49235,-0.38554
0.67586,0.73412,-0.06452,-0.01121
0.61296,0.75915,0.14893,-0.1606
0.52637,0.57633,0.49231,-0.38523
0.67525,0.7347,-0.0643,-0.01091
0.61292,0.75922,0.14891,-0.16041
0.52685,0.57567,0.49247,-0.38537
0.6758,0.73414,-0.06478,-0.01111
0.61286,0.7592,0.1491,-0.1606
0.5252,0.57757,0.49238,-0.3849
0.67567,0.7343,-0.06442,-0.01067
0.61218,0.7598,0.14878,-0.16062
0.52478,0.57731,0.49298,-0.38508
0.67327,0.7365,-0.06454,-0.01046
0.61077,0.761,0.1473,-0.16169
0.52434,0.57792,0.49267,-0.38517
0.67283,0.73685,-0.06518,-0.0101
0.61061,0.76117,0.14739,-0.16139
0.52522,0.57665,0.49411,-0.38404
0.67421,0.73563,-0.06478,-0.0101
0.61221,0.76,0.14783,-0.16046
0.52591,0.57563,0.4946,-0.38399
0.67382,0.73601,-0.06447,-0.01003
0.61217,0.75991,0.14847,-0.16046
0.5256,0.57521,0.49586,-0.3834
0.67302,0.73673,-0.06466,-0.00996
0.61163,0.76028,0.1478,-0.16133
0.52468,0.57651,0.49518,-0.38359
0.67402,0.7358,-0.06483,-0.00969
0.6117,0.76025,0.14576,-0.16307
0.52503,0.5762,0.49378,-0.38537
0.67629,0.7338,-0.06381,-0.00943
0.61261,0.7595,0.14669,-0.16233
0.52648,0.57402,0.49669,-0.38292
0.67617,0.73386,-0.0644,-0.0098
0.61455,0.75786,0.14833,-0.16115
0.5267,0.57395,0.49586,-0.38379
0.67535,0.73468,-0.06369,-0.0094
0.61515,0.75726,0.14813,-0.1619
0.52694,0.57365,0.49601,-0.38371
0.67609,0.73401,-0.06369,-0.0087
0.61577,0.75684,0.14764,-0.1619
0.52748,0.5733,0.49584,-0.38373
0.6788,0.73144,-0.06436,-0.00868
0.61682,0.75604,0.14729,-0.16198
0.52754,0.57404,0.49349,-0.38555
0.67987,0.73043,-0.06454,-0.00869
0.61928,0.75413,0.1474,-0.16142
0.5272,0.57456,0.4938,-0.38485
0.68099,0.7294,-0.06457,-0.00819
0.62006,0.75354,0.14769,-0.1609
0.52741,0.57455,0.49359,-0.38485
0.68024,0.7301,-0.06449,-0.00809
0.61984,0.75353,0.1467,-0.16267
0.52838,0.57353,0.49279,-0.38605
0.68318,0.72733,-0.06465,-0.00855
0.62017,0.75313,0.14624,-0.16369
0.52851,0.5732,0.49261,-0.38658
0.68352,0.72706,-0.06419,-0.00808
0.62087,0.75263,0.14659,-0.16303
0.529,0.5722,0.49395,-0.3857
0.68276,0.7278,-0.06385,-0.00788
0.62245,0.75126,0.14721,-0.16275
0.52875,0.57281,0.49302,-0.38633
0.68435,0.72634,-0.0635,-0.00757
0.62345,0.75036,0.14808,-0.1623
0.52897,0.57183,0.49175,-0.38906
0.68545,0.72534,-0.06311,-0.00778
0.62472,0.74927,0.14799,-0.16254
0.52954,0.57116,0.49209,-0.38885
0.68676,0.72406,-0.06347,-0.00852
0.62494,0.74897,0.14756,-0.16348
0.53079,0.56963,0.4927,-0.38862
0.68749,0.72341,-0.0629,-0.00856
0.62557,0.74829,0.14681,-0.16483
0.53109,0.56978,0.4917,-0.38926
0.68877,0.72217,-0.06329,-0.00782
0.62763,0.74671,0.14725,-0.1638
0.53248,0.56679,0.48871,-0.39545
0.68671,0.72431,-0.06102,-0.00856
0.62908,0.74491,0.14532,-0.16809
0.53674,0.56329,0.48894,-0.3944
0.69621,0.71486,-0.06434,-0.01134
0.63232,0.74209,0.1445,-0.16913
0.53406,0.56767,0.48799,-0.39294
0.70133,0.70999,-0.06307,-0.00825
0.6347,0.74013,0.14601,-0.16745
0.53364,0.56789,0.48598,-0.39567
0.70174,0.7096,-0.06274,-0.00937
0.6385,0.7368,0.14876,-0.16529
0.53533,0.56527,0.48735,-0.39545
0.70116,0.71022,-0.06219,-0.00967
0.63975,0.73521,0.14969,-0.16667
0.53468,0.56428,0.4866,-0.39865
0.70051,0.71108,-0.05984,-0.00838
0.63945,0.73572,0.15048,-0.16486
0.53583,0.56289,0.48951,-0.39551
0.70004,0.71148,-0.06029,-0.01009
0.63848,0.73641,0.14917,-0.16675
0.53487,0.56406,0.48782,-0.39721
0.70325,0.70852,-0.05813,-0.00802
0.63962,0.7353,0.15048,-0.16604
0.53551,0.56292,0.4884,-0.39726
0.70265,0.709,-0.05928,-0.00933
0.64114,0.73402,0.15186,-0.1646
0.53557,0.56331,0.48857,-0.39641
0.70223,0.70953,-0.05802,-0.00905
0.64092,0.73425,0.15158,-0.16471
0.53504,0.56364,0.48885,-0.39632
0.70061,0.71108,-0.05864,-0.00868
0.63997,0.73503,0.15041,-0.16596
0.53429,0.56458,0.4882,-0.39679
0.7011,0.71053,-0.05927,-0.00923
0.6399,0.73547,0.14943,-0.16518
0.53529,0.56307,0.48943,-0.39607
0.70149,0.71009,-0.05982,-0.01013
0.64058,0.73495,0.14948,-0.16484
0.53512,0.56447,0.48853,-0.39542
0.70111,0.71059,-0.05868,-0.00801
0.6405,0.73516,0.14932,-0.16437
0.53379,0.5649,0.48756,-0.3978
0.70011,0.71152,-0.05914,-0.0092
0.64105,0.73471,0.14924,-0.16425
0.53508,0.56419,0.48919,-0.39506
0.70119,0.71059,-0.05773,-0.0082
0.6417,0.7343,0.14872,-0.16404
0.53626,0.56279,0.48949,-0.39508
0.70253,0.70922,-0.05802,-0.00944
0.64207,0.73363,0.14874,-0.16553
0.5353,0.56259,0.49034,-0.39561
0.70283,0.70905,-0.0566,-0.00867
0.64292,0.73273,0.15022,-0.1649
0.53599,0.56288,0.48976,-0.39498
0.70325,0.70861,-0.05682,-0.00927
0.64387,0.73202,0.1494,-0.16511
0.53657,0.56136,0.49105,-0.39476
0.70528,0.70653,-0.05743,-0.00981
0.64567,0.73041,0.14991,-0.16475
0.53772,0.56034,0.49139,-0.39423
0.70559,0.70635,-0.05613,-0.00765
0.64665,0.72951,0.15051,-0.16435
0.53821,0.56055,0.48834,-0.39703
0.70608,0.70574,-0.05749,-0.00937
0.6465,0.72978,0.14878,-0.1653
0.53777,0.56079,0.48963,-0.39571
0.70736,0.70467,-0.05487,-0.00759
0.64588,0.73002,0.14773,-0.16759
0.54168,0.55532,0.49321,-0.39365
0.70839,0.7037,-0.0544,-0.00623
0.64914,0.72727,0.14802,-0.16666
0.54314,0.55558,0.49073,-0.39436
0.71283,0.69917,-0.0548,-0.006
0.65296,0.72374,0.15015,-0.16521
0.54473,0.5534,0.48987,-0.39629
0.71556,0.69637,-0.05491,-0.00576
0.6559,0.72119,0.1503,-0.1646
0.54601,0.55213,0.49024,-0.39585
0.71572,0.69614,-0.05571,-0.00512
0.65709,0.72017,0.15033,-0.16429
0.54782,0.5512,0.48817,-0.39718
0.71761,0.69422,-0.05553,-0.00359
0.65835,0.71919,0.14837,-0.1653
0.55118,0.54772,0.48736,-0.39836
0.72016,0.69162,-0.05499,-0.00322
0.65989,0.71797,0.14677,-0.1659
0.55209,0.54724,0.48747,-0.3976
0.72247,0.68916,-0.05554,-0.00287
0.66191,0.71605,0.14733,-0.16566
0.55411,0.54599,0.48367,-0.40114
0.72426,0.68721,-0.05633,-0.00195
0.66475,0.71385,0.1475,-0.1636
0.5563,0.54461,0.48202,-0.40199
0.72505,0.68633,-0.05698,-0.00173
